test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,EP,AP,SFP,GWP,ODP,Date added,Added by
test_183,14518,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_184,14518,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_185,14518,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_186,14518,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_187,14013,Regional,2025,MidCase,1,MWh,0.0499966047613010,1.059582967941520,18.73692985746060,402.934674362202,0.000004155335841661510,4/4/2025,TM
test_188,14013,Regional,2030,MidCase,1,MWh,0.0485919526696778,0.865821817230594,15.01917182501250,345.278723414730,0.000003964506671583850,4/4/2025,TM
test_189,14013,Regional,2035,MidCase,1,MWh,0.0473614622674993,0.755065775037420,12.88385262306180,304.025253745958,0.000003453302735639280,4/4/2025,TM
test_190,14013,Regional,2040,MidCase,1,MWh,0.0469653960660181,0.547523278298657,8.58032140896183,210.973880852807,0.000003112791977545350,4/4/2025,TM
test_191,14013,Regional,2045,MidCase,1,MWh,0.0455818645523925,0.505186520496000,7.89656200989756,193.237691470155,0.000002841291772714580,4/4/2025,TM
test_192,14013,Regional,2050,MidCase,1,MWh,0.0430722978851518,0.489488384847511,7.66894269062330,189.737572349985,0.000002806208506439070,4/4/2025,TM
test_193,14013,Local,2025,MidCase,1,MWh,0.0435139614543234,0.873182950524728,15.52182404459950,371.399214776990,0.000004011545551145150,4/4/2025,TM
test_194,14013,Local,2030,MidCase,1,MWh,0.0458318417911185,0.851162055491251,14.63532684102980,354.133186061488,0.000004105976359560800,4/4/2025,TM
test_195,14013,Local,2035,MidCase,1,MWh,0.0443667236004663,0.734288884855739,12.41288357480180,312.424164008126,0.000003596331276522770,4/4/2025,TM
test_196,14013,Local,2040,MidCase,1,MWh,0.0452800957851154,0.538338874047015,8.31015284809332,207.244466623561,0.000002989251394293200,4/4/2025,TM
test_197,14013,Local,2045,MidCase,1,MWh,0.0436881758376713,0.483029275943484,7.43814679517920,183.841026818638,0.000002642959597013360,4/4/2025,TM
test_198,14013,Local,2050,MidCase,1,MWh,0.0409420585696907,0.462558259289077,7.15101152676729,178.600990076716,0.000002591434216176380,4/4/2025,TM
test_199,45764,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_200,45764,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_201,45764,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_202,45764,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_203,45764,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_204,45764,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_205,45764,Regional,2025,MidCase,1,MWh,0.0362617638338485,0.752945089213221,13.42563192148320,473.583595014762,0.000005316754512656190,4/4/2025,TM
test_206,45764,Regional,2030,MidCase,1,MWh,0.0320463347291891,0.435372315966953,9.36839391322969,284.218812383175,0.000002004339251508890,4/4/2025,TM
test_207,45764,Regional,2035,MidCase,1,MWh,0.0327711304536840,0.416885386011776,8.21377073887681,246.101872055884,0.000002045305132453680,4/4/2025,TM
test_208,45764,Regional,2040,MidCase,1,MWh,0.0330262489166757,0.459989176062634,8.54570068548767,263.359550323207,0.000002498105055416960,4/4/2025,TM
test_209,45764,Regional,2045,MidCase,1,MWh,0.0322805039570425,0.432973929998917,8.51708380041077,253.638705769482,0.000002091868734938690,4/4/2025,TM
test_210,45764,Regional,2050,MidCase,1,MWh,0.0318751006692076,0.396853662531391,8.82832126898116,249.834132937783,0.000001476110609689370,4/4/2025,TM
test_211,45764,Local,2025,MidCase,1,MWh,0.0373885814803542,0.874633316956319,16.27771976156900,629.816257561151,0.000006182691545315300,4/4/2025,TM
test_212,45764,Local,2030,MidCase,1,MWh,0.0347236841574551,0.485476086708957,11.61530041688730,399.117609786661,0.000002147453616714680,4/4/2025,TM
test_213,45764,Local,2035,MidCase,1,MWh,0.0356121505540367,0.510795334108686,11.19340734696180,394.906990754746,0.000002656182715324400,4/4/2025,TM
test_214,45764,Local,2040,MidCase,1,MWh,0.0365229487858923,0.551689208474672,11.04526823919940,401.937690820586,0.000003319172108621270,4/4/2025,TM
test_215,45764,Local,2045,MidCase,1,MWh,0.0355030930517210,0.511529375515387,11.01696984155290,390.670014551151,0.000002733604968421240,4/4/2025,TM
test_216,45764,Local,2050,MidCase,1,MWh,0.0341133143342340,0.377227829017240,11.07239859558680,334.693186745950,0.000000694130136675695,4/4/2025,TM
test_217,49006,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_218,49006,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_219,49006,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_220,49006,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_221,49006,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_222,49006,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_223,49006,Regional,2025,MidCase,1,MWh,0.0271449493959325,0.310075000756637,6.54273115374276,157.370002699841,0.000000302697688828645,4/4/2025,TM
test_224,49006,Regional,2030,MidCase,1,MWh,0.0292458714974325,0.259615102328320,4.73877182206197,101.192216682671,0.000000328136115960670,4/4/2025,TM
test_225,49006,Regional,2035,MidCase,1,MWh,0.0306044694139172,0.281021987217073,4.65172849598059,95.064263584507,0.000000620654510504388,4/4/2025,TM
test_226,49006,Regional,2040,MidCase,1,MWh,0.0321342677096977,0.264269912379229,4.09476671336940,81.817460029454,0.000000585361452721547,4/4/2025,TM
test_227,49006,Regional,2045,MidCase,1,MWh,0.0347658297928319,0.369214577315652,5.12878556246887,110.440694740187,0.000001783398759022950,4/4/2025,TM
test_228,49006,Regional,2050,MidCase,1,MWh,0.0378588177185977,0.386976659270805,5.69290665946244,129.587516850663,0.000002116044298633330,4/4/2025,TM
test_229,49006,Local,2025,MidCase,1,MWh,0.0243439723848182,0.312694593269910,7.15528814257235,201.480835430296,0.000000020698302442261,4/4/2025,TM
test_230,49006,Local,2030,MidCase,1,MWh,0.0253324392233361,0.229680131295326,4.30587612999690,107.876282096379,0.000000180643785817444,4/4/2025,TM
test_231,49006,Local,2035,MidCase,1,MWh,0.0255093835185973,0.244377173846903,3.94197806471740,94.584686226697,0.000000389153966463196,4/4/2025,TM
test_232,49006,Local,2040,MidCase,1,MWh,0.0262157448689330,0.267479633778889,4.06488047334781,95.002915855081,0.000000660376498704069,4/4/2025,TM
test_233,49006,Local,2045,MidCase,1,MWh,0.0264805897649865,0.266767539938014,4.14116439557708,98.102442577987,0.000000650552491065859,4/4/2025,TM
test_234,49006,Local,2050,MidCase,1,MWh,0.0287908175507532,0.199383511557173,4.26221388203961,118.845542715370,0.000000611794485071674,4/4/2025,TM
test_235,27556,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_236,27556,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_237,27556,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_238,27556,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_239,27556,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_240,27556,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_241,27556,Regional,2025,MidCase,1,MWh,0.0322579734350865,0.731760248174582,11.12209465247040,409.458052474785,0.000005565019354444870,4/4/2025,TM
test_242,27556,Regional,2030,MidCase,1,MWh,0.0287913356839296,0.375132945827684,6.16328027211343,178.991855391928,0.000002102231379256600,4/4/2025,TM
test_243,27556,Regional,2035,MidCase,1,MWh,0.0302188838655985,0.404381607776867,5.84884794455277,175.471073714337,0.000002514248266220150,4/4/2025,TM
test_244,27556,Regional,2040,MidCase,1,MWh,0.0291411548326776,0.389540073260570,5.42963980274866,163.370108197459,0.000002479158725544340,4/4/2025,TM
test_245,27556,Regional,2045,MidCase,1,MWh,0.0290948652625469,0.398621436731718,5.70072527999420,170.783874084478,0.000002434650983780870,4/4/2025,TM
test_246,27556,Regional,2050,MidCase,1,MWh,0.0278403477553978,0.331766446059780,5.50055225335670,159.391581607542,0.000001799702807646300,4/4/2025,TM
test_247,27556,Local,2025,MidCase,1,MWh,0.0253131314107882,0.443046923131191,7.36050979799379,227.433882426603,0.000002864697984655890,4/4/2025,TM
test_248,27556,Local,2030,MidCase,1,MWh,0.0333796096041473,0.225373457951616,3.76562303298359,83.845171960178,0.000000913893569470918,4/4/2025,TM
test_249,27556,Local,2035,MidCase,1,MWh,0.0342076128260477,0.246310575261870,3.54052111194499,84.199817388978,0.000000960057043930802,4/4/2025,TM
test_250,27556,Local,2040,MidCase,1,MWh,0.0360593976996952,0.270197753521937,3.80212361289377,93.118094108519,0.000001159441840224430,4/4/2025,TM
test_251,27556,Local,2045,MidCase,1,MWh,0.0374720666060584,0.326595368537812,4.71564645441318,119.035026381185,0.000001494678926831350,4/4/2025,TM
test_252,27556,Local,2050,MidCase,1,MWh,0.0388713360103420,0.285410954055503,4.43957730443920,118.608685550272,0.000001395081215241710,4/4/2025,TM
test_253,57383,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_254,57383,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_255,57383,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_256,57383,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_257,57383,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_258,57383,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_259,57383,Regional,2025,MidCase,1,MWh,0.0483836073360308,0.430417015647182,7.86209211546838,250.005157627305,0.000004954532331179730,4/4/2025,TM
test_260,57383,Regional,2030,MidCase,1,MWh,0.0435291759100034,0.232774391007443,4.05103964727590,109.746553252743,0.000001794099444372350,4/4/2025,TM
test_261,57383,Regional,2035,MidCase,1,MWh,0.0465299632058198,0.188638576606388,3.28990628849510,83.788004397489,0.000001206056106059210,4/4/2025,TM
test_262,57383,Regional,2040,MidCase,1,MWh,0.0475587209286976,0.176375998166081,3.00937546848156,71.343639466113,0.000000911496811376838,4/4/2025,TM
test_263,57383,Regional,2045,MidCase,1,MWh,0.0473615877364741,0.157034116201361,2.58795277158782,60.700793682707,0.000000717135998156226,4/4/2025,TM
test_264,57383,Regional,2050,MidCase,1,MWh,0.0463511968730216,0.157275703053209,2.59149566054316,58.818700064526,0.000000664497300148985,4/4/2025,TM
test_265,57383,Local,2025,MidCase,1,MWh,0.0426266701530477,0.167143360966931,3.07225115354734,88.259987749041,0.000001108408275733630,4/4/2025,TM
test_266,57383,Local,2030,MidCase,1,MWh,0.0423029823332372,0.119900445092666,2.10334660355944,53.988297060582,0.000000405172010945009,4/4/2025,TM
test_267,57383,Local,2035,MidCase,1,MWh,0.0440365809519152,0.104944156632083,1.68141809366404,39.025969411425,0.000000204133103463461,4/4/2025,TM
test_268,57383,Local,2040,MidCase,1,MWh,0.0464648486116114,0.103556703950234,1.58012446529501,35.543505788218,0.000000156648654027085,4/4/2025,TM
test_269,57383,Local,2045,MidCase,1,MWh,0.0471438584554330,0.105348945480249,1.59956381380103,36.261330301023,0.000000169953068831977,4/4/2025,TM
test_270,57383,Local,2050,MidCase,1,MWh,0.0476594235342594,0.097887672804230,1.45948147056104,30.904171956872,0.000000028904037458915,4/4/2025,TM
test_271,66106,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_272,66106,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_273,66106,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_274,66106,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_275,66106,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_276,66106,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_277,66106,Regional,2025,MidCase,1,MWh,0.0492875662033992,0.492458433905400,7.23083851040592,208.283873168364,0.000004060467041640380,4/4/2025,TM
test_278,66106,Regional,2030,MidCase,1,MWh,0.0428602695029648,0.217612928784240,3.28037658307497,84.967240872835,0.000001219927285624490,4/4/2025,TM
test_279,66106,Regional,2035,MidCase,1,MWh,0.0454089480217994,0.212277359784498,3.04900224613223,75.306375900739,0.000001144947477970430,4/4/2025,TM
test_280,66106,Regional,2040,MidCase,1,MWh,0.0449120479257957,0.202716515164630,2.88617994796433,69.185849146141,0.000001011762235594660,4/4/2025,TM
test_281,66106,Regional,2045,MidCase,1,MWh,0.0448150785359393,0.189049258391961,2.71755792978650,62.939984654021,0.000000823921602652254,4/4/2025,TM
test_282,66106,Regional,2050,MidCase,1,MWh,0.0445013880516710,0.195110162400333,2.85554492521288,65.674181218084,0.000000834743141723142,4/4/2025,TM
test_283,66106,Local,2025,MidCase,1,MWh,0.0552851794303496,0.649736779905865,8.41610146958100,253.852368996423,0.000006256825931118590,4/4/2025,TM
test_284,66106,Local,2030,MidCase,1,MWh,0.0473068680538278,0.316796513947869,4.11240389192884,109.606491535586,0.000002276533012399870,4/4/2025,TM
test_285,66106,Local,2035,MidCase,1,MWh,0.0497202828570186,0.295047215157497,4.00814042418568,110.358566594126,0.000002323801127126410,4/4/2025,TM
test_286,66106,Local,2040,MidCase,1,MWh,0.0414425145615942,0.233001178458843,3.12632549737691,82.532831366361,0.000001684700063878520,4/4/2025,TM
test_287,66106,Local,2045,MidCase,1,MWh,0.0413317401867981,0.208087926424995,2.79938323142346,71.900971467285,0.000001391424783672300,4/4/2025,TM
test_288,66106,Local,2050,MidCase,1,MWh,0.0404744362061817,0.178781903648060,2.48717388406195,60.086693285901,0.000001032368309858870,4/4/2025,TM
test_289,80423,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_290,80423,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_291,80423,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_292,80423,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_293,80423,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_294,80423,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_295,80423,Regional,2025,MidCase,1,MWh,0.0491820784396347,0.561462724486350,10.47630862817800,342.095915389457,0.000007136925101805780,4/4/2025,TM
test_296,80423,Regional,2030,MidCase,1,MWh,0.0455712286362440,0.193983387201367,3.38546631507241,90.705211324156,0.000001429187211844570,4/4/2025,TM
test_297,80423,Regional,2035,MidCase,1,MWh,0.0451474998697699,0.186896577577495,3.17322087201653,84.379639822634,0.000001354554368347960,4/4/2025,TM
test_298,80423,Regional,2040,MidCase,1,MWh,0.0452284612374509,0.162472193165745,2.69397515288525,69.050040043394,0.000001020979668969800,4/4/2025,TM
test_299,80423,Regional,2045,MidCase,1,MWh,0.0449392311632810,0.160020778752744,2.63244769029602,66.507045534170,0.000000935679191593035,4/4/2025,TM
test_300,80423,Regional,2050,MidCase,1,MWh,0.0434926154778282,0.152572257814627,2.49230936768111,61.614225793951,0.000000826974657495504,4/4/2025,TM
test_301,80423,Local,2025,MidCase,1,MWh,0.0499546836843144,0.847120498280057,16.61112817709980,545.728500014361,0.000011476765134678200,4/4/2025,TM
test_302,80423,Local,2030,MidCase,1,MWh,0.0312803456433192,0.256453161094108,5.69878891221585,144.552878585466,0.000002398105580615040,4/4/2025,TM
test_303,80423,Local,2035,MidCase,1,MWh,0.0289861542792160,0.257201811628665,5.13233189511039,135.592835114904,0.000002718335625600140,4/4/2025,TM
test_304,80423,Local,2040,MidCase,1,MWh,0.0308722629885210,0.238869315055655,4.71086656171914,121.962149284518,0.000002412725309155710,4/4/2025,TM
test_305,80423,Local,2045,MidCase,1,MWh,0.0303745331060194,0.224762381388936,4.33444948499907,116.573599895334,0.000002178043334651590,4/4/2025,TM
test_306,80423,Local,2050,MidCase,1,MWh,0.0279943279430288,0.226281061155152,4.44178999087009,118.205892468580,0.000002119304520845540,4/4/2025,TM
test_307,85298,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_308,85298,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_309,85298,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_310,85298,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_311,85298,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_312,85298,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_313,85298,Regional,2025,MidCase,1,MWh,0.0380405024114217,0.420639361254318,9.35398339272087,249.335880978212,0.000004218028911951560,4/4/2025,TM
test_314,85298,Regional,2030,MidCase,1,MWh,0.0306116419520659,0.283304825290679,5.89939908910967,141.930846572655,0.000002334259354635470,4/4/2025,TM
test_315,85298,Regional,2035,MidCase,1,MWh,0.0273204770241384,0.246475125997749,5.03499901400313,109.015185905903,0.000001815530822885460,4/4/2025,TM
test_316,85298,Regional,2040,MidCase,1,MWh,0.0266612116611400,0.257419300958964,5.39272590580367,105.055789696440,0.000001986200630837020,4/4/2025,TM
test_317,85298,Regional,2045,MidCase,1,MWh,0.0267444571374289,0.255855853630988,5.38722231689875,100.744893095854,0.000001958897014098790,4/4/2025,TM
test_318,85298,Regional,2050,MidCase,1,MWh,0.0255217112677635,0.256860204608404,5.59969973978367,110.997031590348,0.000001859498180233080,4/4/2025,TM
test_319,85298,Local,2025,MidCase,1,MWh,0.0235469822141063,0.327758826495336,6.21353610450850,138.659562397097,0.000002084433296931240,4/4/2025,TM
test_320,85298,Local,2030,MidCase,1,MWh,0.0205224177070539,0.279826556127210,4.96527849780578,101.992656731912,0.000001688088622134200,4/4/2025,TM
test_321,85298,Local,2035,MidCase,1,MWh,0.0167576082059688,0.230335440960020,4.06004112934470,86.621717115302,0.000001333092418421820,4/4/2025,TM
test_322,85298,Local,2040,MidCase,1,MWh,0.0151065914620037,0.209958050744331,3.66682395995978,71.843911291305,0.000001232378180891980,4/4/2025,TM
test_323,85298,Local,2045,MidCase,1,MWh,0.0144979821297440,0.199381774240244,3.43222233782928,64.310121076170,0.000001125231409212010,4/4/2025,TM
test_324,85298,Local,2050,MidCase,1,MWh,0.0145204488033197,0.200852054271658,3.56636766273754,67.698015066375,0.000001125850227847830,4/4/2025,TM
