test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,EP,AP,SFP,GWP,ODP,Date added,Added by
test_180,33482,Local,2035,HighRECost,1,MWh,0.0293310755581589,0.4191592501297280,12.6131785861099000,332.4319031495640000,0.0000011903859942,4/14/2025,TM
test_181,33482,Local,2040,HighRECost,1,MWh,0.0290383499481856,0.4155935801805470,12.6133108512712000,337.0452371527750000,0.0000011049807426,4/14/2025,TM
test_182,33482,Local,2045,HighRECost,1,MWh,0.0270329423370492,0.3849337990428950,11.6943472102285000,327.8219794800490000,0.0000007292168186,4/14/2025,TM
test_183,33482,Local,2050,HighRECost,1,MWh,0.0269980644651848,0.3836132166090090,11.6892128306938000,325.3642262456040000,0.0000006984037690,4/14/2025,TM
test_184,1613,National,2025,HighDemandGrowth,1,MWh,0.0398438960866382,0.6689647087667180,12.0089503103853000,348.4785537314860000,0.0000050146158629,4/14/2025,TM
test_185,1613,National,2030,HighDemandGrowth,1,MWh,0.0361884404654798,0.3982122815344190,7.6712593507324200,198.3007302114760000,0.0000021789551437,4/14/2025,TM
test_186,1613,National,2035,HighDemandGrowth,1,MWh,0.0355205783891323,0.3515063763013130,6.4222571384605400,167.1140065181520000,0.0000019195194990,4/14/2025,TM
test_187,1613,National,2040,HighDemandGrowth,1,MWh,0.0355556219146534,0.3353165760432680,6.0000933107324900,156.5671547341380000,0.0000018384445065,4/14/2025,TM
test_188,1613,National,2045,HighDemandGrowth,1,MWh,0.0352291870137862,0.3217852581137160,5.8603074898259100,150.2865163926250000,0.0000016538445448,4/14/2025,TM
test_189,1613,National,2050,HighDemandGrowth,1,MWh,0.0350397880624292,0.3268043021263940,6.1564537948000200,155.8038381043320000,0.0000015745043840,4/14/2025,TM
test_190,1613,Regional,2025,HighDemandGrowth,1,MWh,0.0577625783437018,0.8883842835036870,24.4278550858655000,524.1894374636380000,0.0000045721561715,4/14/2025,TM
test_191,1613,Regional,2030,HighDemandGrowth,1,MWh,0.0564818124966165,0.7812414520570890,21.0714290189120000,465.3880673255020000,0.0000035431854382,4/14/2025,TM
test_192,1613,Regional,2035,HighDemandGrowth,1,MWh,0.0516637000699778,0.6537586468362920,17.6268702218322000,427.0626835291200000,0.0000021812798316,4/14/2025,TM
test_193,1613,Regional,2040,HighDemandGrowth,1,MWh,0.0504170348880406,0.5471742288246740,14.5097944508688000,355.2055035849370000,0.0000015335621102,4/14/2025,TM
test_194,1613,Regional,2045,HighDemandGrowth,1,MWh,0.0485422480062336,0.5070046693496650,13.4653770738667000,332.3936793091000000,0.0000013972256309,4/14/2025,TM
test_195,1613,Regional,2050,HighDemandGrowth,1,MWh,0.0481302216649490,0.4925436728053910,13.0090418642148000,321.5150307609790000,0.0000013219958673,4/14/2025,TM
test_196,1613,Local,2025,HighDemandGrowth,1,MWh,0.0371567209150061,0.4596716990620380,14.0190946224529000,256.7112395768920000,0.0000038200272440,4/14/2025,TM
test_197,1613,Local,2030,HighDemandGrowth,1,MWh,0.0417528526884772,0.3587822057149500,10.0919223301522000,187.6334620043560000,0.0000024076276603,4/14/2025,TM
test_198,1613,Local,2035,HighDemandGrowth,1,MWh,0.0441431507286044,0.3928324075783930,11.3553221667762000,267.1727276444530000,0.0000016844730393,4/14/2025,TM
test_199,1613,Local,2040,HighDemandGrowth,1,MWh,0.0444209285873418,0.4323066677472250,12.2675415733681000,290.0024635182330000,0.0000014670151912,4/14/2025,TM
test_200,1613,Local,2045,HighDemandGrowth,1,MWh,0.0445799262122729,0.3996688457822750,11.7735382654477000,280.2883064458770000,0.0000014157074145,4/14/2025,TM
test_201,1613,Local,2050,HighDemandGrowth,1,MWh,0.0427323490227319,0.3163704668138880,9.4904886459249900,220.0362524716810000,0.0000011485417807,4/14/2025,TM
test_202,48620,National,2025,LowNGPrice,1,MWh,0.0389101196825274,0.6297995161044190,11.8552415158740000,333.2790076589670000,0.0000042547633328,4/14/2025,TM
test_203,48620,National,2030,LowNGPrice,1,MWh,0.0354879933454523,0.3994153175442070,7.9342250005093000,203.6481722954430000,0.0000020527858806,4/14/2025,TM
test_204,48620,National,2035,LowNGPrice,1,MWh,0.0346404078898736,0.3620665288821800,6.8265397522536400,175.2094820412060000,0.0000018660590372,4/14/2025,TM
test_205,48620,National,2040,LowNGPrice,1,MWh,0.0348048494807064,0.3530016329569760,6.6526376980267300,172.4195659547950000,0.0000018236583490,4/14/2025,TM
test_206,48620,National,2045,LowNGPrice,1,MWh,0.0345692034046215,0.3480703146476040,6.6137193354478400,169.4051302123820000,0.0000017317577305,4/14/2025,TM
test_207,48620,National,2050,LowNGPrice,1,MWh,0.0346397108653204,0.3628212269276090,6.9707138192021500,174.6745442560270000,0.0000017373332636,4/14/2025,TM
test_208,48620,Regional,2025,LowNGPrice,1,MWh,0.0576339235627403,1.1425588225620500,17.5181953135169000,495.2123840464340000,0.0000093015583074,4/14/2025,TM
test_209,48620,Regional,2030,LowNGPrice,1,MWh,0.0510459830484593,0.4548612537735420,7.7873066847704800,187.7144697273210000,0.0000027734866973,4/14/2025,TM
test_210,48620,Regional,2035,LowNGPrice,1,MWh,0.0469653970557505,0.3599262077347200,6.4786010303837800,162.0796189032760000,0.0000020504600869,4/14/2025,TM
test_211,48620,Regional,2040,LowNGPrice,1,MWh,0.0448007564691561,0.3253268251859060,5.9147948074304500,147.8011311282170000,0.0000017339267003,4/14/2025,TM
test_212,48620,Regional,2045,LowNGPrice,1,MWh,0.0445349867650602,0.3284698334854950,6.1267120421722800,150.6825722163800000,0.0000017635780742,4/14/2025,TM
test_213,48620,Regional,2050,LowNGPrice,1,MWh,0.0446002996229288,0.3231709542295910,6.1699144007611800,144.4672596028870000,0.0000016312518078,4/14/2025,TM
test_214,48620,Local,2025,LowNGPrice,1,MWh,0.0646128780160210,1.2923538624426000,21.9070352054104000,515.9415388191200000,0.0000095761558032,4/14/2025,TM
test_215,48620,Local,2030,LowNGPrice,1,MWh,0.0558842823058456,0.6145128958220830,11.9544351179617000,228.4630815277870000,0.0000034649032989,4/14/2025,TM
test_216,48620,Local,2035,LowNGPrice,1,MWh,0.0474856184324832,0.4167532751208570,9.5180134206084100,212.8552802360590000,0.0000017965559221,4/14/2025,TM
test_217,48620,Local,2040,LowNGPrice,1,MWh,0.0459233364383832,0.3698987633732520,8.5289329195078400,203.2328350761690000,0.0000013170006337,4/14/2025,TM
test_218,48620,Local,2045,LowNGPrice,1,MWh,0.0471819407078158,0.3902419996048690,9.3668995265288600,225.9282690694110000,0.0000012807057815,4/14/2025,TM
test_219,48620,Local,2050,LowNGPrice,1,MWh,0.0483841102553442,0.4098523330926000,9.6057055936910300,223.3294755880740000,0.0000012452459768,4/14/2025,TM
test_220,51531,National,2025,HighNGPrice,1,MWh,0.0415234197920740,0.7381809370172090,12.4123178689674000,373.7751419701190000,0.0000061736881148,4/14/2025,TM
test_221,51531,National,2030,HighNGPrice,1,MWh,0.0382999475691449,0.4768506839511510,7.9820001034689800,217.3827448143210000,0.0000034540912515,4/14/2025,TM
test_222,51531,National,2035,HighNGPrice,1,MWh,0.0370414309911217,0.4130293737240690,6.6816931696502200,177.1631575948170000,0.0000028173049959,4/14/2025,TM
test_223,51531,National,2040,HighNGPrice,1,MWh,0.0363343580279318,0.3772272501783140,6.0802381708433000,157.4826888337350000,0.0000024433494594,4/14/2025,TM
test_224,51531,National,2045,HighNGPrice,1,MWh,0.0359193485281394,0.3675938878053700,5.9889797758897900,151.5667807612940000,0.0000022529486598,4/14/2025,TM
test_225,51531,National,2050,HighNGPrice,1,MWh,0.0354007640156674,0.3568316464293550,5.9568821606449000,146.6779974794730000,0.0000020275734490,4/14/2025,TM
test_226,51531,Regional,2025,HighNGPrice,1,MWh,0.0574756820701652,0.9241299728411660,13.9361649971939000,380.6529146917650000,0.0000079123144243,4/14/2025,TM
test_227,51531,Regional,2030,HighNGPrice,1,MWh,0.0543165275774460,0.6924495736125900,10.5166133606704000,273.1948486114480000,0.0000055668796834,4/14/2025,TM
test_228,51531,Regional,2035,HighNGPrice,1,MWh,0.0492784207005459,0.4726159727977680,7.2276333761000500,179.0542275529390000,0.0000035611381508,4/14/2025,TM
test_229,51531,Regional,2040,HighNGPrice,1,MWh,0.0501379985888354,0.3956908025419940,6.1266637175055300,148.3696550260290000,0.0000028666378263,4/14/2025,TM
test_230,51531,Regional,2045,HighNGPrice,1,MWh,0.0486146009254324,0.3480802336445950,5.4983581692005500,130.5309337594860000,0.0000024375502637,4/14/2025,TM
test_231,51531,Regional,2050,HighNGPrice,1,MWh,0.0493442628256932,0.3492120134765240,5.5471968374700000,132.8224766547350000,0.0000024086695682,4/14/2025,TM
test_232,51531,Local,2025,HighNGPrice,1,MWh,0.0661188754371479,1.1009238471126700,14.8497781130523000,464.3091807155650000,0.0000098854108539,4/14/2025,TM
test_233,51531,Local,2030,HighNGPrice,1,MWh,0.0629753346087031,0.8348479675703680,11.2999154834952000,346.8481477551760000,0.0000072604037248,4/14/2025,TM
test_234,51531,Local,2035,HighNGPrice,1,MWh,0.0609886099308590,0.6804504284046250,9.2291442358542800,278.8392130629570000,0.0000057377535445,4/14/2025,TM
test_235,51531,Local,2040,HighNGPrice,1,MWh,0.0587867362239844,0.5178457409460350,7.0523791908127400,208.1696479445230000,0.0000041299026795,4/14/2025,TM
test_236,51531,Local,2045,HighNGPrice,1,MWh,0.0560020588795551,0.3758332950037100,5.1921758435416000,146.6447074871240000,0.0000027150552719,4/14/2025,TM
test_237,51531,Local,2050,HighNGPrice,1,MWh,0.0568228572006582,0.4280920850852800,6.1449498931386600,167.6775270106560000,0.0000031245651066,4/14/2025,TM
test_238,77614,National,2025,Decarb95by2050,1,MWh,0.0404929049629963,0.6805385733883670,12.3393911070763000,345.6627435525750000,0.0000048568570628,4/14/2025,TM
test_239,77614,National,2030,Decarb95by2050,1,MWh,0.0358128389608839,0.3974783807658080,7.7168626355663400,195.3311765729360000,0.0000020973906896,4/14/2025,TM
test_240,77614,National,2035,Decarb95by2050,1,MWh,0.0350568971768470,0.3494323371495640,6.3620534515987700,157.5531689926880000,0.0000018277547771,4/14/2025,TM
test_241,77614,National,2040,Decarb95by2050,1,MWh,0.0346545976512555,0.3300918062537040,5.9566767174606200,148.4004691968080000,0.0000017133515033,4/14/2025,TM
test_242,77614,National,2045,Decarb95by2050,1,MWh,0.0342438923494874,0.3003750803718710,5.6110572895846100,134.9419014809380000,0.0000013680757940,4/14/2025,TM
test_243,77614,National,2050,Decarb95by2050,1,MWh,0.0353186931353733,0.2999843006961650,5.0174870356822600,114.1649592016400000,0.0000014457204769,4/14/2025,TM
test_244,77614,Regional,2025,Decarb95by2050,1,MWh,0.0374148136028389,0.7635853240950140,14.9449783490037000,360.0783720464240000,0.0000032392738407,4/14/2025,TM
test_245,77614,Regional,2030,Decarb95by2050,1,MWh,0.0285611165372893,0.4044928484567850,8.6937420892726200,212.2704219470850000,0.0000015497775406,4/14/2025,TM
test_246,77614,Regional,2035,Decarb95by2050,1,MWh,0.0260377339094349,0.3249308417279390,6.0307830947377400,139.2431865528030000,0.0000016509478678,4/14/2025,TM
test_247,77614,Regional,2040,Decarb95by2050,1,MWh,0.0307623077760682,0.3914566377421070,6.9841520245880100,171.8268678299130000,0.0000026119149374,4/14/2025,TM
test_248,77614,Regional,2045,Decarb95by2050,1,MWh,0.0306071716948630,0.4174537022575180,7.4938177590064700,187.2536543114750000,0.0000028584368110,4/14/2025,TM
test_249,77614,Regional,2050,Decarb95by2050,1,MWh,0.0328172585175254,0.4740068243316050,7.7691329920161100,189.7790671769320000,0.0000035641165037,4/14/2025,TM
test_250,77614,Local,2025,Decarb95by2050,1,MWh,0.0288377651717818,0.5122595372295980,13.3894464508619000,261.6514789089170000,0.0000026172789599,4/14/2025,TM
test_251,77614,Local,2030,Decarb95by2050,1,MWh,0.0356842027271161,0.5434584289208710,11.6488522180267000,247.4844619141390000,0.0000042939657249,4/14/2025,TM
test_252,77614,Local,2035,Decarb95by2050,1,MWh,0.0334069986003112,0.4894932427579380,9.9285253004384800,197.5008123088000000,0.0000041908197085,4/14/2025,TM
test_253,77614,Local,2040,Decarb95by2050,1,MWh,0.0329153316563002,0.4433405720212100,8.9962666131217100,178.3211151025230000,0.0000037525084832,4/14/2025,TM
test_254,77614,Local,2045,Decarb95by2050,1,MWh,0.0322709058482817,0.4821614813796280,9.3060994646191500,192.3950825279510000,0.0000040602787761,4/14/2025,TM
test_255,77614,Local,2050,Decarb95by2050,1,MWh,0.0355481279868321,0.5139613729074580,9.3129608130075200,191.7323856499750000,0.0000044288307810,4/14/2025,TM
test_256,59333,National,2025,Decarb100by2035,1,MWh,0.0406588836445172,0.6818757483421190,12.4485447635325000,344.2334568656990000,0.0000047517990435,4/14/2025,TM
test_257,59333,National,2030,Decarb100by2035,1,MWh,0.0355061947846996,0.3810573276328300,7.6063687327899800,187.0022839757700000,0.0000018227792715,4/14/2025,TM
test_258,59333,National,2035,Decarb100by2035,1,MWh,0.0346871161768189,0.2780424515810430,4.5847349526862100,94.8237532692334000,0.0000013025453469,4/14/2025,TM
test_259,59333,National,2040,Decarb100by2035,1,MWh,0.0351880538733335,0.2829710588969040,4.6214202029984900,96.0890721087771000,0.0000013164070705,4/14/2025,TM
test_260,59333,National,2045,Decarb100by2035,1,MWh,0.0352324310179457,0.2791064986819110,4.5064060583997800,95.6695883868309000,0.0000013048485189,4/14/2025,TM
test_261,59333,National,2050,Decarb100by2035,1,MWh,0.0349196242315478,0.2938989810015880,4.6896359212951200,102.9722496657460000,0.0000014597715018,4/14/2025,TM
test_262,59333,Regional,2025,Decarb100by2035,1,MWh,0.0424495237080668,0.6804766379498200,9.4510955338287800,282.7365619343930000,0.0000071907759407,4/14/2025,TM
test_263,59333,Regional,2030,Decarb100by2035,1,MWh,0.0379644080132692,0.1999610328031830,3.0892001394023600,77.8220567377024000,0.0000014418492137,4/14/2025,TM
test_264,59333,Regional,2035,Decarb100by2035,1,MWh,0.0405561233894606,0.1182709741798800,1.8320786951673200,35.4198462728579000,0.0000003387132819,4/14/2025,TM
test_265,59333,Regional,2040,Decarb100by2035,1,MWh,0.0393793243729433,0.1144713421947600,1.7666815067940600,33.8882174744568000,0.0000003199703794,4/14/2025,TM
test_266,59333,Regional,2045,Decarb100by2035,1,MWh,0.0384468600649480,0.1126726231291380,1.7285837652888100,33.0435980728078000,0.0000003177714147,4/14/2025,TM
test_267,59333,Regional,2050,Decarb100by2035,1,MWh,0.0361103997014410,0.1038977161859140,1.5592695246177600,29.6875926692644000,0.0000002845693286,4/14/2025,TM
test_268,59333,Local,2025,Decarb100by2035,1,MWh,0.0708450432998084,1.6683930782400400,21.4920356800744000,697.3620561252590000,0.0000187514540081,4/14/2025,TM
test_269,59333,Local,2030,Decarb100by2035,1,MWh,0.0543754851612283,0.1949334406856580,2.6283451219624900,67.6620852405643000,0.0000010985550433,4/14/2025,TM
test_270,59333,Local,2035,Decarb100by2035,1,MWh,0.0536668500121668,0.1048588174824930,1.4750062561815900,29.3688340965974000,0.0000000234640912,4/14/2025,TM
test_271,59333,Local,2040,Decarb100by2035,1,MWh,0.0539439047848721,0.1176887115501360,1.6761786116945800,33.8827898196691000,0.0000000958653277,4/14/2025,TM
test_272,59333,Local,2045,Decarb100by2035,1,MWh,0.0541089862065272,0.1260755567139800,1.8075946425753700,36.8317401276567000,0.0000001433603262,4/14/2025,TM
test_273,59333,Local,2050,Decarb100by2035,1,MWh,0.0540400050315121,0.1248330410390240,1.7878768016573200,36.3898439935857000,0.0000001367867954,4/14/2025,TM
test_274,89019,National,2025,MidCase,1,MWh,0.0396212950345873,0.6662773092358990,11.9567996345175000,348.1999037184820000,0.0000049620243059,4/14/2025,TM
test_275,89019,National,2030,MidCase,1,MWh,0.0358409984004586,0.4031206465963800,7.7503641290284600,200.3783239913420000,0.0000022244440015,4/14/2025,TM
test_276,89019,National,2035,MidCase,1,MWh,0.0353150268362315,0.3687240818824270,6.5630053195323400,169.8536393415710000,0.0000020903867892,4/14/2025,TM
test_277,89019,National,2040,MidCase,1,MWh,0.0350239553561395,0.3570405314541900,6.2207498466559600,161.4664612899000000,0.0000020598506290,4/14/2025,TM
test_278,89019,National,2045,MidCase,1,MWh,0.0346048726926400,0.3520507440651430,6.2121849585768800,159.7552647244240000,0.0000019451794713,4/14/2025,TM
test_279,89019,National,2050,MidCase,1,MWh,0.0343206588488174,0.3356910865625730,6.3740538791174100,162.4983905329800000,0.0000016755280187,4/14/2025,TM
test_280,89019,Regional,2025,MidCase,1,MWh,0.0267758105935289,0.5181576750350980,10.4321044677191000,332.9502976060220000,0.0000054885255137,4/14/2025,TM
test_281,89019,Regional,2030,MidCase,1,MWh,0.0259521919446342,0.4357182930333750,8.7282803868261300,247.2664696175890000,0.0000037832618138,4/14/2025,TM
test_282,89019,Regional,2035,MidCase,1,MWh,0.0233583516377388,0.3211702360702990,5.8814551657095800,162.6067437896470000,0.0000026697634751,4/14/2025,TM
test_283,89019,Regional,2040,MidCase,1,MWh,0.0224303303648340,0.2829411159770000,5.4280725125150300,142.1274718268900000,0.0000018567760920,4/14/2025,TM
test_284,89019,Regional,2045,MidCase,1,MWh,0.0218507685884406,0.2539545925155820,4.8919469919548000,123.3756662241710000,0.0000015323026475,4/14/2025,TM
test_285,89019,Regional,2050,MidCase,1,MWh,0.0214922867866908,0.2612654769271910,5.2662528048320600,134.6485496798870000,0.0000015237894084,4/14/2025,TM
test_286,89019,Local,2025,MidCase,1,MWh,0.0140419787743131,0.1981918136441710,5.3526134287517400,156.2307219786160000,0.0000003879274149,4/14/2025,TM
test_287,89019,Local,2030,MidCase,1,MWh,0.0184247176377199,0.3278013862538620,7.5309546468778900,176.7257766334030000,0.0000012233289568,4/14/2025,TM
test_288,89019,Local,2035,MidCase,1,MWh,0.0142478986228679,0.2597957551711690,5.2642002319832900,110.1106394770720000,0.0000011574448913,4/14/2025,TM
test_289,89019,Local,2040,MidCase,1,MWh,0.0166268621335666,0.3081240138689560,6.6312204037586100,144.9516357244830000,0.0000012911379639,4/14/2025,TM
test_290,89019,Local,2045,MidCase,1,MWh,0.0179773750827162,0.3390534383410100,7.3800378084835700,161.1414058974420000,0.0000014186378430,4/14/2025,TM
test_291,89019,Local,2050,MidCase,1,MWh,0.0182421841124860,0.3369207589731560,7.6071357466715900,174.4449543158760000,0.0000013138003790,4/14/2025,TM
test_292,98466,National,2025,LowRECost,1,MWh,0.0396398680607063,0.6622045768979550,11.9009006785001000,344.6907131649780000,0.0000049425179924,4/14/2025,TM
test_293,98466,National,2030,LowRECost,1,MWh,0.0357738179390177,0.3845150919411770,7.2868017370794000,183.8991181461760000,0.0000020979439948,4/14/2025,TM
test_294,98466,National,2035,LowRECost,1,MWh,0.0353380663290989,0.3702868984633610,6.4340101206071500,162.5267660464010000,0.0000021442603454,4/14/2025,TM
test_295,98466,National,2040,LowRECost,1,MWh,0.0363666574468108,0.3724653419450460,6.2827606434487600,158.5093532288650000,0.0000022029634463,4/14/2025,TM
test_296,98466,National,2045,LowRECost,1,MWh,0.0363593955855659,0.3613535684483850,6.2277622334441400,155.7864089782940000,0.0000020472780378,4/14/2025,TM
test_297,98466,National,2050,LowRECost,1,MWh,0.0363158379721706,0.3588763209994630,6.5280395695798300,160.7484552241630000,0.0000018797334627,4/14/2025,TM
test_298,98466,Regional,2025,LowRECost,1,MWh,0.0178732847490200,0.2249641385197420,5.1211945442627400,102.1851462298370000,0.0000011723456995,4/14/2025,TM
test_299,98466,Regional,2030,LowRECost,1,MWh,0.0202437491780007,0.2042048946808900,4.3044935056348100,84.9737947334681000,0.0000009581810861,4/14/2025,TM
test_300,98466,Regional,2035,LowRECost,1,MWh,0.0224715546496708,0.1852888978530870,3.8326486565974700,75.3880461556998000,0.0000008716946862,4/14/2025,TM
test_301,98466,Regional,2040,LowRECost,1,MWh,0.0239894344511918,0.1838927253352160,3.7757947273255000,74.4165982449110000,0.0000008417847902,4/14/2025,TM
test_302,98466,Regional,2045,LowRECost,1,MWh,0.0256658128795804,0.1779226145562100,3.6161142782001400,71.7446595387042000,0.0000007776585520,4/14/2025,TM
test_303,98466,Regional,2050,LowRECost,1,MWh,0.0266548394783630,0.1733930833135200,3.5328870850637900,71.3640133263753000,0.0000007229360931,4/14/2025,TM
test_304,98466,Local,2025,LowRECost,1,MWh,0.0500148572014075,0.9015822386363470,19.6260626908315000,369.9679109841040000,0.0000043061717760,4/14/2025,TM
test_305,98466,Local,2030,LowRECost,1,MWh,0.0467179783460833,0.8017723935397510,17.2092430145598000,319.8031247779890000,0.0000038593488955,4/14/2025,TM
test_306,98466,Local,2035,LowRECost,1,MWh,0.0449795169367426,0.7632848988072850,16.2874794250407000,301.0620710352060000,0.0000036894857732,4/14/2025,TM
test_307,98466,Local,2040,LowRECost,1,MWh,0.0449301110845601,0.7684060775824320,16.4186344138949000,303.7141830627110000,0.0000037105314906,4/14/2025,TM
test_308,98466,Local,2045,LowRECost,1,MWh,0.0455109811975049,0.7001152545581290,15.0617635034236000,282.3010240591320000,0.0000032784355728,4/14/2025,TM
test_309,98466,Local,2050,LowRECost,1,MWh,0.0445069311612195,0.6937949730405890,15.2321153043936000,293.9012335292510000,0.0000031562478182,4/14/2025,TM
test_310,13142,National,2025,HighRECost,1,MWh,0.0400705470265205,0.6799081343124350,12.2398695319647000,355.8320054367030000,0.0000050834331377,4/14/2025,TM
test_311,13142,National,2030,HighRECost,1,MWh,0.0360457569572808,0.4232205002537920,8.3676269448471800,223.1055835682690000,0.0000023382605452,4/14/2025,TM
test_312,13142,National,2035,HighRECost,1,MWh,0.0361252643458075,0.3937435984719810,7.3711237399479000,199.3291530220200000,0.0000022517679019,4/14/2025,TM
test_313,13142,National,2040,HighRECost,1,MWh,0.0355367749709188,0.3737893297574010,6.8340908645230400,184.7265770053550000,0.0000021772515555,4/14/2025,TM
test_314,13142,National,2045,HighRECost,1,MWh,0.0343009928998946,0.3462974064962150,6.4951332249965400,173.1095902947590000,0.0000018593082007,4/14/2025,TM
test_315,13142,National,2050,HighRECost,1,MWh,0.0333322796015470,0.3339017786334360,6.6164744796238100,173.0538768033070000,0.0000015919999993,4/14/2025,TM
test_316,13142,Regional,2025,HighRECost,1,MWh,0.0636803920694699,1.6018155133681100,25.9566606620110000,483.3226612542170000,0.0000017404126867,4/14/2025,TM
test_317,13142,Regional,2030,HighRECost,1,MWh,0.0628239437919988,1.4215164599268500,22.4635805376364000,429.4106447817860000,0.0000014377594922,4/14/2025,TM
test_318,13142,Regional,2035,HighRECost,1,MWh,0.0607960145420955,1.2828246236487700,20.0754941675911000,387.8355329822640000,0.0000011803094433,4/14/2025,TM
test_319,13142,Regional,2040,HighRECost,1,MWh,0.0582147378760652,0.9809887448434840,14.2409562602591000,272.2126358422240000,0.0000009538889590,4/14/2025,TM
test_320,13142,Regional,2045,HighRECost,1,MWh,0.0547072733384816,0.8947064040364820,12.8770552578889000,243.9894343455230000,0.0000008689537450,4/14/2025,TM
test_321,13142,Regional,2050,HighRECost,1,MWh,0.0521358304016376,0.8564882679512670,12.2657079164886000,232.2021846969790000,0.0000008309555056,4/14/2025,TM
test_322,13142,Local,2025,HighRECost,1,MWh,0.0576990857226770,1.4438074436337100,23.0523464917649000,458.1402603143560000,0.0000014039564799,4/14/2025,TM
test_323,13142,Local,2030,HighRECost,1,MWh,0.0610681613789720,1.4502197906791200,22.6062802056097000,444.4297365242280000,0.0000013130725587,4/14/2025,TM
test_324,13142,Local,2035,HighRECost,1,MWh,0.0586958187099273,1.3065214382453800,20.1403466258447000,402.8746112712430000,0.0000010418444098,4/14/2025,TM
test_325,13142,Local,2040,HighRECost,1,MWh,0.0561079271536072,0.9586631048927080,13.7734557699732000,265.3276244391860000,0.0000008348166036,4/14/2025,TM
test_326,13142,Local,2045,HighRECost,1,MWh,0.0524210218099456,0.8656519824223300,12.3117853324956000,234.8117092542800000,0.0000007513274524,4/14/2025,TM
test_327,13142,Local,2050,HighRECost,1,MWh,0.0493188801894605,0.8066083035187140,11.4137548882075000,217.0222266122330000,0.0000007129944666,4/14/2025,TM
test_328,21797,National,2025,HighDemandGrowth,1,MWh,0.0398438960866382,0.6689647087667180,12.0089503103853000,348.4785537314860000,0.0000050146158629,4/14/2025,TM
test_329,21797,National,2030,HighDemandGrowth,1,MWh,0.0361884404654798,0.3982122815344190,7.6712593507324200,198.3007302114760000,0.0000021789551437,4/14/2025,TM
test_330,21797,National,2035,HighDemandGrowth,1,MWh,0.0355205783891323,0.3515063763013130,6.4222571384605400,167.1140065181520000,0.0000019195194990,4/14/2025,TM
test_331,21797,National,2040,HighDemandGrowth,1,MWh,0.0355556219146534,0.3353165760432680,6.0000933107324900,156.5671547341380000,0.0000018384445065,4/14/2025,TM
test_332,21797,National,2045,HighDemandGrowth,1,MWh,0.0352291870137862,0.3217852581137160,5.8603074898259100,150.2865163926250000,0.0000016538445448,4/14/2025,TM
test_333,21797,National,2050,HighDemandGrowth,1,MWh,0.0350397880624292,0.3268043021263940,6.1564537948000200,155.8038381043320000,0.0000015745043840,4/14/2025,TM
test_334,21797,Regional,2025,HighDemandGrowth,1,MWh,0.0367930349068051,0.7612675823620720,13.6208451672949000,478.6941747040830000,0.0000053929712827,4/14/2025,TM
test_335,21797,Regional,2030,HighDemandGrowth,1,MWh,0.0331560127425492,0.4432418134644040,9.6286079519088100,292.5104629340180000,0.0000020094503415,4/14/2025,TM
test_336,21797,Regional,2035,HighDemandGrowth,1,MWh,0.0324549427570123,0.4038858424251260,8.5705578075632200,261.5622377264960000,0.0000018602086149,4/14/2025,TM
test_337,21797,Regional,2040,HighDemandGrowth,1,MWh,0.0340244318271880,0.4503472045463850,9.0231345726697800,280.5373308270350000,0.0000022648322407,4/14/2025,TM
test_338,21797,Regional,2045,HighDemandGrowth,1,MWh,0.0331355581773448,0.4117566595968760,8.8887571985509500,265.8058060307790000,0.0000017350615488,4/14/2025,TM
test_339,21797,Regional,2050,HighDemandGrowth,1,MWh,0.0327984790456564,0.3948401319989550,9.2794576097962200,266.5097246785580000,0.0000012980023948,4/14/2025,TM
test_340,21797,Local,2025,HighDemandGrowth,1,MWh,0.0317972178246415,0.3573841330385960,7.3884608959529800,171.4142623527380000,0.0000019706099075,4/14/2025,TM
test_341,21797,Local,2030,HighDemandGrowth,1,MWh,0.0364148278509799,0.2389016784975070,5.1010551895121100,99.8764652304566000,0.0000009686250192,4/14/2025,TM
test_342,21797,Local,2035,HighDemandGrowth,1,MWh,0.0405328364532850,0.1984262182014320,3.8085345307367900,65.8769801589763000,0.0000007841840165,4/14/2025,TM
test_343,21797,Local,2040,HighDemandGrowth,1,MWh,0.0407439984050949,0.2050911542210130,3.8111478090660000,67.0804104647522000,0.0000008766542720,4/14/2025,TM
test_344,21797,Local,2045,HighDemandGrowth,1,MWh,0.0404370531278566,0.2280644815540830,4.3931136597214500,88.8723135086924000,0.0000009989366847,4/14/2025,TM
test_345,21797,Local,2050,HighDemandGrowth,1,MWh,0.0395497884438372,0.2424688216354690,4.6955972693862500,103.6245072725890000,0.0000011037901551,4/14/2025,TM
test_346,60666,National,2025,LowNGPrice,1,MWh,0.0389101196825274,0.6297995161044190,11.8552415158740000,333.2790076589670000,0.0000042547633328,4/14/2025,TM
test_347,60666,National,2030,LowNGPrice,1,MWh,0.0354879933454523,0.3994153175442070,7.9342250005093000,203.6481722954430000,0.0000020527858806,4/14/2025,TM
test_348,60666,National,2035,LowNGPrice,1,MWh,0.0346404078898736,0.3620665288821800,6.8265397522536400,175.2094820412060000,0.0000018660590372,4/14/2025,TM
test_349,60666,National,2040,LowNGPrice,1,MWh,0.0348048494807064,0.3530016329569760,6.6526376980267300,172.4195659547950000,0.0000018236583490,4/14/2025,TM
