year,CO2_crf,CO2_concentration in atm,CO2_irf,N2O_crf,N2O_concentration in atm,N2O_irf,CH4_crf,CH4_concentration in atm,CH4_irf,CH4fossil_crf,CH4fossil_concentration in atm,CH4fossil_irf
1.9416666666666667,3.1908778337789982e-15,0.8839630285587061,1.5484380371262856e-15,6.87437411805812e-13,0.9840812325272028,3.5121196570127333e-13,3.786111407278377e-13,0.8550579611662297,1.801245433260165e-13,3.792781425561877e-13,0.8550579611662297,1.8077984876150057e-13
1.95,3.2037785187422505e-15,0.8835568593724012,1.5477265505626354e-15,6.903640774050048e-13,0.9840134606714032,3.5118777838227177e-13,3.8011167432085603e-13,0.8544835184863536,1.80003532552386e-13,3.8078413558434945e-13,0.8544835184863536,1.8066125163945468e-13
1.9583333333333333,3.216673279560418e-15,0.883151362640287,1.5470162419369909e-15,6.932905414501437e-13,0.983945693482926,3.5116359272900613e-13,3.816111998295363e-13,0.8539094617269737,1.798826030758795e-13,3.8228914063744723e-13,0.8539094617269737,1.8054273288324178e-13
1.9666666666666666,3.229562126040373e-15,0.8827465370855783,1.5463071090128074e-15,6.962168039551132e-13,0.9838779309614499,3.5113940874136175e-13,3.8310971793112755e-13,0.8533357906288216,1.7976175484188022e-13,3.837931583683148e-13,0.8533357906288216,1.8042429244238223e-13
1.9749999999999999,3.2424450679702784e-15,0.8823423814339545,1.5455991495578581e-15,6.99142864933793e-13,0.9838101731066534,3.511152264192239e-13,3.846072293024231e-13,0.8527625049328036,1.7964098779580802e-13,3.8529618942936455e-13,0.8527625049328036,1.803059302664262e-13
1.9833333333333334,3.255322115119785e-15,0.8819388944135539,1.5448923613442224e-15,7.020687244000629e-13,0.9837424199182151,3.510910457624779e-13,3.8610373461976153e-13,0.8521896043799999,1.7952030188311942e-13,3.867982344725884e-13,0.8521896043799999,1.8018764630495368e-13
1.9916666666666667,3.2681932772399573e-15,0.8815360747549703,1.5441867421482816e-15,7.049943823677931e-13,0.9836746713958138,3.5106686677100905e-13,3.8759923455902744e-13,0.8516170887116646,1.7939969704930766e-13,3.8829929414955885e-13,0.8516170887116646,1.800694405075744e-13
2.0,3.2810585640633523e-15,0.881133921191247,1.5434822897507075e-15,7.079198388508731e-13,0.9836069275391278,3.510426894447026e-13,3.890937297956512e-13,0.8510449576692257,1.792791732399025e-13,3.8979936911142835e-13,0.8510449576692257,1.7995131282392785e-13
2.0083333333333333,3.293917985304082e-15,0.8807324324578728,1.5427790019364559e-15,7.108450938631631e-13,0.9835391883478363,3.51018513783444e-13,3.90587221004609e-13,0.850473210994285,1.7915873040047043e-13,3.9129846000892946e-13,0.850473210994285,1.7983326320368333e-13
2.0166666666666666,3.3067715506577814e-15,0.8803316072927769,1.5420768764947575e-15,7.13770147418553e-13,0.9834714538216175,3.509943397871185e-13,3.920797088604243e-13,0.8499018484286176,1.7903836847661436e-13,3.92796567492376e-13,0.8499018484286176,1.7971529159653983e-13
2.025,3.3196192698016857e-15,0.8799314444363244,1.5413759112191095e-15,7.166949995309077e-13,0.9834037239601504,3.509701674556114e-13,3.935711940371669e-13,0.8493308697141724,1.7891808741397384e-13,3.942936922116625e-13,0.8493308697141724,1.7959739795222607e-13
2.033333333333333,3.332461152394655e-15,0.8795319426313115,1.5406761039072684e-15,7.196196502141026e-13,0.9833359987631137,3.509459967888081e-13,3.9506167720845414e-13,0.8487602745930714,1.7879788715822486e-13,3.957898348162648e-13,0.8487602745930714,1.794795822205004e-13
2.0416666666666665,3.3452972080772547e-15,0.8791331006229608,1.5399774523612404e-15,7.225440994820124e-13,0.9832682782301861,3.50921827786594e-13,3.9655115904745034e-13,0.84819006280761,1.7867776765508e-13,3.9728499595523984e-13,0.84819006280761,1.7936184435115102e-13
2.05,3.358127446471712e-15,0.8787349171589165,1.539279954387274e-15,7.254683473485026e-13,0.9832005623610466,3.508976604488544e-13,3.980396402268676e-13,0.8476202341002569,1.7855772885028828e-13,3.987791762772264e-13,0.8476202341002569,1.7924418429399577e-13
2.058333333333333,3.370951877181993e-15,0.8783373909892402,1.5385836077958522e-15,7.283923938274484e-13,0.9831328511553737,3.508734947754747e-13,3.9952712141896657e-13,0.8470507882136534,1.7843777068963516e-13,4.002723764304455e-13,0.8470507882136534,1.791266019988821e-13
2.0666666666666664,3.3837705097938683e-15,0.8779405208664053,1.5378884104016822e-15,7.313162389327195e-13,0.9830651446128464,3.5084933076634025e-13,4.0101360329555575e-13,0.8464817248906141,1.7831789311894246e-13,4.017645970627e-13,0.8464817248906141,1.7900909741568718e-13
2.075,3.396583353874848e-15,0.8775443055452936,1.537194360023691e-15,7.342398826781769e-13,0.9829974427331437,3.5082516842133643e-13,4.0249908652799294e-13,0.845913043874126,1.781980960840685e-13,4.0325583882137565e-13,0.845913043874126,1.7889167049431779e-13
2.0833333333333335,3.409390418974369e-15,0.8771487437831893,1.5365014544850128e-15,7.371633250776953e-13,0.9829297455159443,3.508010077403487e-13,4.0398357178718416e-13,0.8453447449073491,1.7807837953090791e-13,4.047461023534403e-13,0.8453447449073491,1.787743211847104e-13
2.091666666666667,3.4221917146236796e-15,0.8767538343397752,1.5358096916129841e-15,7.400865661451404e-13,0.982862052960927,3.5077684872326237e-13,4.0546705974358475e-13,0.844776827733616,1.7795874340539174e-13,4.0623538830544466e-13,0.844776827733616,1.7865704943683117e-13
2.1,3.43498725033597e-15,0.876359575977128,1.5351190692391351e-15,7.430096058943727e-13,0.982794365067771,3.507526913699629e-13,4.069495510672005e-13,0.8442092920964311,1.7783918765348725e-13,4.077236973235236e-13,0.8442092920964311,1.7853985520067566e-13
2.1083333333333334,3.4477770356063634e-15,0.8759659674597134,1.5344295851991801e-15,7.459324443392622e-13,0.982726681836155,3.5072853568033576e-13,4.0843104642758627e-13,0.8436421377394719,1.7771971222119806e-13,4.0921103005339446e-13,0.8436421377394719,1.784227384262692e-13
2.1166666666666667,3.4605610799119956e-15,0.8755730075543818,1.5337412373330107e-15,7.488550814936649e-13,0.9826590032657582,3.507043816542663e-13,4.099115464938474e-13,0.8430753644065877,1.7760031705456412e-13,4.1069738714035865e-13,0.8430753644065877,1.7830569906366673e-13
2.125,3.473339392711955e-15,0.875180695030363,1.533054023484687e-15,7.517775173714509e-13,0.9825913293562594,3.5068022929163996e-13,4.1139105193463947e-13,0.8425089718418,1.7748100209966153e-13,4.121827692293013e-13,0.8425089718418,1.7818873706295266e-13
2.1333333333333333,3.486111983447461e-15,0.8747890286592626,1.5323679415024302e-15,7.546997519864809e-13,0.9825236601073376,3.506560785923422e-13,4.1286956341816895e-13,0.8419429597893021,1.7736176730260268e-13,4.136671769646917e-13,0.8419429597893021,1.78071852374241e-13
2.1416666666666666,3.4988788615417758e-15,0.8743980072150568,1.531682989238615e-15,7.576217853526107e-13,0.982455995518672,3.506319295562585e-13,4.143470816121937e-13,0.8413773279934594,1.7724261260953618e-13,4.151506109905839e-13,0.8413773279934594,1.7795504494767543e-13
2.15,3.511640036400273e-15,0.8740076294740876,1.5309991645497594e-15,7.605436174837055e-13,0.9823883355899415,3.5060778218327424e-13,4.1582360718402287e-13,0.8408120761988088,1.7712353796664672e-13,4.166330719506165e-13,0.8408120761988088,1.7783831473342894e-13
2.158333333333333,3.5243955174104882e-15,0.873617894215059,1.5303164652965188e-15,7.634652483936164e-13,0.9823206803208254,3.50583636473275e-13,4.1729914080051674e-13,0.8402472041500592,1.770045433201553e-13,4.1811456048801244e-13,0.8402472041500592,1.7772166168170433e-13
2.1666666666666665,3.537145313942156e-15,0.8732288002190315,1.5296348893436775e-15,7.66386678096209e-13,0.9822530297110026,3.505594924261461e-13,4.1877368312808833e-13,0.8396827115920904,1.7688562861631887e-13,4.195950772455806e-13,0.8396827115920904,1.7760508574273368e-13
2.175,3.5498894353472273e-15,0.8728403462694186,1.5289544345601407e-15,7.693079066053389e-13,0.9821853837601522,3.505353500417731e-13,4.202472348327026e-13,0.8391185982699542,1.7676679380143063e-13,4.2107462286571487e-13,0.8391185982699542,1.7748858686677868e-13
2.183333333333333,3.562627890959937e-15,0.872452531151981,1.528275098818925e-15,7.72228933934857e-13,0.9821177424679535,3.505112093200416e-13,4.2171979657987694e-13,0.8385548639288734,1.766480388218198e-13,4.225531979903945e-13,0.8385548639288734,1.773721650041305e-13
2.1916666666666664,3.575360690096763e-15,0.8720653536548232,1.5275968799971538e-15,7.751497600986243e-13,0.9820501058340855,3.504870702608369e-13,4.231913690346817e-13,0.837991508314242,1.7652936362385165e-13,4.24030803261185e-13,0.837991508314242,1.7725582010510984e-13
2.2,3.588087842056565e-15,0.8716788125683882,1.5269197759760456e-15,7.780703851104914e-13,0.9819824738582275,3.504629328640446e-13,4.2466195286174113e-13,0.8374285311716249,1.7641076815392753e-13,4.2550743931923836e-13,0.8374285311716249,1.7713955212006677e-13
2.2083333333333335,3.600809356120509e-15,0.8712929066854533,1.5262437846409086e-15,7.809908089843096e-13,0.9819148465400587,3.504387971295502e-13,4.261315487252322e-13,0.8368659322467581,1.762922523584847e-13,4.269831068052924e-13,0.8368659322467581,1.7702336099938086e-13
2.216666666666667,3.6135252415521685e-15,0.8709076348011264,1.5255689038811332e-15,7.839110317339345e-13,0.9818472238792583,3.5041466305723926e-13,4.2760015728888534e-13,0.8363037112855486,1.7617381618399653e-13,4.284578063596711e-13,0.8363037112855486,1.7690724669346117e-13
2.225,3.626235507597606e-15,0.8705229957128391,1.5248951315901802e-15,7.868310533732124e-13,0.9817796058755056,3.503905306469973e-13,4.29067779215986e-13,0.8357418680340738,1.7605545957697229e-13,4.2993153862228643e-13,0.8357418680340738,1.7679120915274617e-13
2.2333333333333334,3.638940163485252e-15,0.8701389882203446,1.5242224656655778e-15,7.897508739159993e-13,0.9817119925284798,3.503663998987098e-13,4.305344151693737e-13,0.8351804022385817,1.7593718248395715e-13,4.314043042326369e-13,0.8351804022385817,1.7667524832770366e-13
2.2416666666666667,3.651639218426108e-15,0.869755611125713,1.5235509040089116e-15,7.926704933761411e-13,0.9816443838378603,3.503422708122624e-13,4.320000658114425e-13,0.8346193136454909,1.7581898485153224e-13,4.3287610382980846e-13,0.8346193136454909,1.7655936416883097e-13
2.25,3.664332681613652e-15,0.869372863233325,1.5228804445258154e-15,7.955899117674889e-13,0.9815767798033264,3.503181433875405e-13,4.334647318041416e-13,0.8340586020013904,1.7570086662631457e-13,4.3434693805247457e-13,0.8340586020013904,1.7644355662665476e-13
2.2583333333333333,3.677020562223978e-15,0.8689907433498691,1.5222110851259658e-15,7.985091291038841e-13,0.9815091804245574,3.502940176244298e-13,4.349284138089751e-13,0.8334982670530393,1.7558282775495705e-13,4.358168075388963e-13,0.8334982670530393,1.7632782565173113e-13
2.2666666666666666,3.689702869415756e-15,0.8686092502843372,1.5215428237230736e-15,8.01428145399178e-13,0.9814415857012326,3.502698935228158e-13,4.363911124870033e-13,0.832938308547367,1.754648681841483e-13,4.3728571292692344e-13,0.832938308547367,1.7621217119464542e-13
2.275,3.702379612330243e-15,0.8682283828480184,1.5208756582348738e-15,8.043469606672117e-13,0.9813739956330316,3.502457710825841e-13,4.378528284988422e-13,0.8323787262314726,1.7534698786061291e-13,4.3875365485399384e-13,0.8323787262314726,1.7609659320601248e-13
2.283333333333333,3.715050800091425e-15,0.867848139854497,1.5202095865831225e-15,8.072655749218315e-13,0.9813064102196337,3.502216503036203e-13,4.3931356250466365e-13,0.8318195198526255,1.752291867311112e-13,4.4022063395713367e-13,0.8318195198526255,1.7598109163647644e-13
2.2916666666666665,3.727716441805968e-15,0.8674685201196461,1.5195446066935842e-15,8.101839881768884e-13,0.9812388294607182,3.501975311858099e-13,4.407733151641965e-13,0.8312606891582646,1.751114647424392e-13,4.4168665087295837e-13,0.8312606891582646,1.7586566643671072e-13
2.3,3.740376546563238e-15,0.8670895224616242,1.5188807164960272e-15,8.131022004462094e-13,0.9811712533559648,3.5017341372903864e-13,4.4223208713672566e-13,0.8307022338959987,1.7499382184142876e-13,4.4315170623767187e-13,0.8307022338959987,1.7575031755741815e-13
2.308333333333333,3.753031123435414e-15,0.86671114570087,1.518217913924214e-15,8.160202117436506e-13,0.9811036819050527,3.5014929793319203e-13,4.436898790810938e-13,0.8301441538136061,1.7487625797494746e-13,4.4461580068706784e-13,0.8301441538136061,1.7563504494933082e-13
2.3166666666666664,3.765680181477442e-15,0.8663333886600992,1.5175561969158959e-15,8.189380220830434e-13,0.9810361151076616,3.501251837981557e-13,4.45146691655701e-13,0.8295864486590342,1.7475877308989848e-13,4.460789348565298e-13,0.8295864486590342,1.7551984856321008e-13
2.325,3.778323729727078e-15,0.8659562501642988,1.5168955634128023e-15,8.218556314782344e-13,0.980968552963471,3.501010713238153e-13,4.466025255185043e-13,0.8290291181804004,1.7464136713322082e-13,4.475411093810302e-13,0.8290291181804004,1.7540472834984668e-13
2.3333333333333335,3.7909617772050146e-15,0.8655797290407234,1.5162360113606353e-15,8.247730399430551e-13,0.9809009954721604,3.5007696051005646e-13,4.480573813270195e-13,0.8284721621259906,1.7452404005188895e-13,4.490023248951324e-13,0.8284721621259906,1.7528968426006052e-13
2.341666666666667,3.8035943329147566e-15,0.8652038241188911,1.5155775387090616e-15,8.27690247491347e-13,0.9808334426334093,3.500528513567648e-13,4.4951125973832034e-13,0.8279155802442604,1.7440679179291306e-13,4.504625820329897e-13,0.8279155802442604,1.7517471624470075e-13
2.35,3.816221405842821e-15,0.8648285342305778,1.5149201434117033e-15,8.306072541369471e-13,0.9807658944468974,3.5002874386382594e-13,4.509641614090387e-13,0.827359372283834,1.7428962230333902e-13,4.519218814283455e-13,0.827359372283834,1.7505982425464594e-13
2.3583333333333334,3.828843004958604e-15,0.8644538582098147,1.5142638234261323e-15,8.335240598936868e-13,0.9806983509123044,3.500046380311256e-13,4.52416086995366e-13,0.8268035379935048,1.741725315302481e-13,4.533802237145347e-13,0.8268035379935048,1.749450082408037e-13
2.3666666666666667,3.841459139214568e-15,0.8640797948928823,1.513608576713862e-15,8.364406647754077e-13,0.9806308120293097,3.499805338585494e-13,4.5386703715305273e-13,0.8262480771222346,1.7405551942075723e-13,4.54837609524483e-13,0.8262480771222346,1.7483026815411096e-13
2.375,3.854069817546154e-15,0.8637063431183071,1.5129544012403385e-15,8.393570687959415e-13,0.980563277797593,3.49956431345983e-13,4.553170125374087e-13,0.825692989419154,1.7393858592201884e-13,4.562940394907075e-13,0.825692989419154,1.7471560394553383e-13
2.3833333333333333,3.866675048871929e-15,0.8633335017268571,1.5123012949749356e-15,8.422732719691201e-13,0.980495748216834,3.4993233049331214e-13,4.567660138033028e-13,0.8251382746335625,1.7382173098122093e-13,4.577495142453158e-13,0.8251382746335625,1.7460101556606766e-13
2.3916666666666666,3.879274842093474e-15,0.8629612695615363,1.5116492558909432e-15,8.451892743087756e-13,0.9804282232867125,3.4990823130042243e-13,4.582140416051653e-13,0.8245839325149273,1.7370495454558687e-13,4.592040344200088e-13,0.8245839325149273,1.7448650296673693e-13
2.4,3.89186920609554e-15,0.8625896454675823,1.510998281965564e-15,8.481050758287347e-13,0.9803607030069083,3.498841337671996e-13,4.59661096596986e-13,0.8240299628128845,1.7358825656237551e-13,4.606576006460786e-13,0.8240299628128845,1.7437206609859528e-13
2.408333333333333,3.904458149746067e-15,0.8622186282924609,1.5103483711799037e-15,8.51020676542839e-13,0.9802931873771007,3.498600378935293e-13,4.611071794323153e-13,0.8234763652772383,1.7347163697888122e-13,4.621102135544092e-13,0.8234763652772383,1.742577049127256e-13
2.4166666666666665,3.917041681896112e-15,0.8618482168858613,1.5096995215189633e-15,8.539360764649057e-13,0.9802256763969699,3.4983594367929735e-13,4.625522907642646e-13,0.8229231396579608,1.733550957424337e-13,4.635618737754776e-13,0.8229231396579608,1.7414341936023983e-13
2.425,3.92961981138002e-15,0.8614784100996931,1.5090517309716323e-15,8.568512756087669e-13,0.9801581700661955,3.4981185112438943e-13,4.639964312455071e-13,0.8223702857051921,1.73238632800398e-13,4.650125819393539e-13,0.8223702857051921,1.7402920939227912e-13
2.433333333333333,3.942192547015385e-15,0.8611092067880809,1.5084049975306813e-15,8.597662739882545e-13,0.9800906683844574,3.4978776022869117e-13,4.654396015282764e-13,0.8218178031692404,1.7312224810017468e-13,4.664623386757e-13,0.8218178031692404,1.739150749600137e-13
2.4416666666666664,3.954759897603052e-15,0.8607406058073603,1.5077593191927531e-15,8.626810716171904e-13,0.9800231713514352,3.497636709920884e-13,4.668818022643689e-13,0.8212656918005813,1.7300594158919946e-13,4.679111446137719e-13,0.8212656918005813,1.7380101601464292e-13
2.45,3.967321871927219e-15,0.8603726060160743,1.5071146939583574e-15,8.655956685093971e-13,0.9799556789668091,3.4973958341446685e-13,4.68323034105143e-13,0.8207139513498583,1.728897132149435e-13,4.693590003824191e-13,0.8207139513498583,1.7368703250739523e-13
2.4583333333333335,3.979878478755427e-15,0.860005206274968,1.5064711198318616e-15,8.685100646787065e-13,0.9798881912302587,3.4971549749571224e-13,4.697632977015187e-13,0.8201625815678824,1.727735629249132e-13,4.70805906610084e-13,0.8201625815678824,1.7357312438952819e-13
2.466666666666667,3.992429726838616e-15,0.859638405446985,1.5058285948214836e-15,8.714242601389359e-13,0.979820708141464,3.4969141323571037e-13,4.712025937039797e-13,0.8196115822056318,1.7265749066665022e-13,4.722518639248039e-13,0.8196115822056318,1.7345929161232838e-13
2.475,4.0049756249111426e-15,0.8592722023972628,1.5051871169392852e-15,8.743382549039074e-13,0.979753229700105,3.4966733063434694e-13,4.726409227625721e-13,0.8190609530142523,1.7254149638773147e-13,4.736968729542095e-13,0.8190609530142523,1.7334553412711146e-13
2.4833333333333334,4.017516181690782e-15,0.858906595993129,1.5045466842011641e-15,8.772520489874483e-13,0.9796857559058615,3.4964324969150775e-13,4.740782855269057e-13,0.8185106937450566,1.724255800357691e-13,4.751409343255266e-13,0.8185106937450566,1.7323185188522218e-13
2.4916666666666667,4.030051405878839e-15,0.8585415851040967,1.5039072946268462e-15,8.801656424033712e-13,0.9796182867584136,3.4961917040707865e-13,4.755146826461534e-13,0.8179608041495247,1.723097415584104e-13,4.765840486655751e-13,0.8179608041495247,1.7311824483803426e-13
2.5,4.042581306160084e-15,0.8581771686018602,1.5032689462398786e-15,8.830790351655031e-13,0.9795508222574411,3.4959509278094533e-13,4.76950114769052e-13,0.8174112839793034,1.7219398090333794e-13,4.780262166007699e-13,0.8174112839793034,1.7300471293695057e-13
2.5083333333333333,4.055105891202884e-15,0.8578133453602913,1.5026316370676224e-15,8.859922272876614e-13,0.979483362402624,3.495710168129936e-13,4.783845825439035e-13,0.8168621329862064,1.7207829801826926e-13,4.794674387571218e-13,0.8168621329862064,1.7289125613340275e-13
2.5166666666666666,4.067625169659117e-15,0.8574501142554343,1.5019953651412442e-15,8.88905218783659e-13,0.9794159071936426,3.495469425031093e-13,4.798180866185726e-13,0.8163133509222141,1.7196269285095724e-13,4.809077157602356e-13,0.8163133509222141,1.7277787437885171e-13
2.525,4.080139150164346e-15,0.8570874741655026,1.5013601284957109e-15,8.918180096673178e-13,0.9793484566301767,3.495228698511783e-13,4.812506276404902e-13,0.8157649375394738,1.718471653491897e-13,4.823470482353129e-13,0.8157649375394738,1.726645676247872e-13
2.533333333333333,4.092647841337715e-15,0.8567254239708739,1.5007259251697798e-15,8.947305999524507e-13,0.9792810107119064,3.4949879885708624e-13,4.826822062566519e-13,0.8152168925902987,1.7173171546078955e-13,4.837854368071509e-13,0.8152168925902987,1.725513358227279e-13
2.5416666666666665,4.105151251782073e-15,0.8563639625540865,1.5000927532059934e-15,8.976429896528749e-13,0.9792135694385119,3.4947472952071913e-13,4.84112823113618e-13,0.8146692158271691,1.7161634313361488e-13,4.852228821001424e-13,0.8146692158271691,1.724381789242216e-13
2.55,4.117649390083954e-15,0.8560030887998348,1.4994606106506706e-15,9.005551787823986e-13,0.9791461328096733,3.494506618419627e-13,4.855424788575153e-13,0.8141219070027311,1.7150104831555864e-13,4.866593847382772e-13,0.8141219070027311,1.7232509688084492e-13
2.558333333333333,4.1301422648136285e-15,0.8556428015949648,1.4988294955538997e-15,9.034671673548438e-13,0.9790787008250706,3.4942659582070283e-13,4.869711741340358e-13,0.8135749658697973,1.7138583095454893e-13,4.880949453451413e-13,0.8135749658697973,1.7221208964420346e-13
2.5666666666666664,4.142629884525163e-15,0.855283099828471,1.4981994059695326e-15,9.063789553840185e-13,0.9790112734843841,3.4940253145682535e-13,4.883989095884381e-13,0.813028392181346,1.7127069099854872e-13,4.895295645439176e-13,0.813028392181346,1.7209915716593172e-13
2.575,4.1551122577563796e-15,0.8549239823914911,1.497570339955175e-15,9.092905428837304e-13,0.978943850787294,3.493784687502162e-13,4.898256858655477e-13,0.8124821856905218,1.7115562839555602e-13,4.909632429573866e-13,0.8124821856905218,1.7198629939769315e-13
2.5833333333333335,4.167589393028938e-15,0.8545654481773028,1.4969422955721815e-15,9.122019298677875e-13,0.9788764327334805,3.4935440770076114e-13,4.91251503609756e-13,0.8119363461506349,1.7104064309360372e-13,4.923959812079252e-13,0.8119363461506349,1.7187351629118007e-13
2.591666666666667,4.180061298848395e-15,0.8542074960813189,1.4963152708856463e-15,9.15113116350012e-13,0.9788090193226235,3.4933034830834606e-13,4.926763634650219e-13,0.8113908733151616,1.7092573504075972e-13,4.938277799175083e-13,0.8113908733151616,1.7176080779811373e-13
2.6,4.192527983704165e-15,0.8538501250010833,1.4956892639643976e-15,9.180241023441976e-13,0.9787416105544038,3.4930629057285696e-13,4.941002660748721e-13,0.8108457669377431,1.7081090418512664e-13,4.952586397077091e-13,0.8108457669377431,1.7164817387024414e-13
2.6083333333333334,4.204989456069585e-15,0.8534933338362677,1.4950642728809901e-15,9.209348878641614e-13,0.9786742064285012,3.4928223449417957e-13,4.955232120824001e-13,0.810301026772187,1.706961504748421e-13,4.96688561199698e-13,0.810301026772187,1.7153561445935029e-13
2.6166666666666667,4.217445724401945e-15,0.8531371214886662,1.4944402957116965e-15,9.238454729237017e-13,0.9786068069445963,3.492581800721999e-13,4.969452021302679e-13,0.8097566525724657,1.705814738580786e-13,4.981175450142438e-13,0.8097566525724657,1.7142312951724e-13
2.625,4.229896797142538e-15,0.852781486862192,1.4938173305365017e-15,9.267558575366314e-13,0.9785394121023693,3.4923412730680375e-13,4.983662368607061e-13,0.8092126440927169,1.7046687428304324e-13,4.995455917717147e-13,0.8092126440927169,1.7131071899574985e-13
2.6333333333333333,4.242342682716654e-15,0.8524264288628736,1.4931953754390957e-15,9.296660417167535e-13,0.9784720219015005,3.4921007619787716e-13,4.997863169155132e-13,0.8086690010872437,1.7035235169797816e-13,5.009727020920768e-13,0.8086690010872437,1.7119838284674532e-13
2.6416666666666666,4.254783389533644e-15,0.8520719463988496,1.4925744285068649e-15,9.32576025477866e-13,0.9784046363416702,3.49186026745306e-13,5.012054429360562e-13,0.8081257233105144,1.7023790605116017e-13,5.023988765948949e-13,0.8081257233105144,1.710861210221207e-13
2.65,4.267218925986926e-15,0.8517180383803657,1.4919544878308868e-15,9.354858088337724e-13,0.978337255422559,3.491619789489762e-13,5.026236155632729e-13,0.8075828105171616,1.7012353729090078e-13,5.038241158993346e-13,0.8075828105171616,1.7097393347379902e-13
2.658333333333333,4.279649300454016e-15,0.8513647037197702,1.4913355515059216e-15,9.383953917982802e-13,0.9782698791438471,3.4913793280877363e-13,5.040408354376684e-13,0.8070402624619836,1.7000924536554628e-13,5.052484206241592e-13,0.8070402624619836,1.7086182015373214e-13
2.6666666666666665,4.292074521296611e-15,0.8510119413315096,1.4907176176304053e-15,9.413047743851877e-13,0.978202507505215,3.491138883245843e-13,5.054571031993189e-13,0.8064980788999427,1.698950302234777e-13,5.066717913877327e-13,0.8064980788999427,1.707497810139007e-13
2.675,4.304494596860502e-15,0.8506597501321252,1.490100684306444e-15,9.442139566082887e-13,0.9781351405063432,3.490898454962942e-13,5.068724194878699e-13,0.8059562595861665,1.697808918131107e-13,5.080942288080187e-13,0.8059562595861665,1.706378160063141e-13
2.683333333333333,4.3169095354757536e-15,0.8503081290402486,1.4894847496398034e-15,9.471229384813908e-13,0.978067778146912,3.4906580432378923e-13,5.082867849425377e-13,0.8054148042759463,1.6966683008289555e-13,5.095157335025813e-13,0.8054148042759463,1.7052592508301038e-13
2.6916666666666664,4.329319345456623e-15,0.8499570769765981,1.4888698117399068e-15,9.500317200182875e-13,0.9780004204266021,3.490417648069554e-13,5.097002002021088e-13,0.8048737127247384,1.6955284498131723e-13,5.10936306088585e-13,0.8048737127247384,1.7041410819605652e-13
2.7,4.3417240351016455e-15,0.8496065928639733,1.4882558687198221e-15,9.529403012327723e-13,0.9779330673450939,3.4901772694567866e-13,5.111126659049407e-13,0.8043329846881633,1.6943893645689528e-13,5.123559471827947e-13,0.8043329846881633,1.7030236529754802e-13
2.7083333333333335,4.3541236126936105e-15,0.8492566756272536,1.4876429186962602e-15,9.558486821386435e-13,0.977865718902068,3.48993690739845e-13,5.125241826889619e-13,0.8037926199220056,1.6932510445818391e-13,5.137746574015765e-13,0.8037926199220056,1.7019069633960927e-13
2.716666666666667,4.366518086499687e-15,0.8489073241933919,1.4870309597895645e-15,9.587568627496995e-13,0.9777983750972048,3.489696561893404e-13,5.139347511916724e-13,0.8032526181822138,1.6921134893377178e-13,5.151924373608974e-13,0.8032526181822138,1.700791012743932e-13
2.725,4.378907464771334e-15,0.8485585374914112,1.486419990123705e-15,9.616648430797334e-13,0.977731035930185,3.4894562329405085e-13,5.153443720501439e-13,0.8027129792249008,1.6909766983228215e-13,5.166092876763258e-13,0.8027129792249008,1.6996758005408154e-13
2.7333333333333334,4.3912917557444355e-15,0.8482103144524011,1.485810007826271e-15,9.645726231425343e-13,0.9776637014006891,3.489215920538624e-13,5.167530459010204e-13,0.8021737028063428,1.6898406710237275e-13,5.180252089630324e-13,0.8021737028063428,1.698561326308846e-13
2.7416666666666667,4.4036709676392626e-15,0.847862654009514,1.4852010110284657e-15,9.674802029518953e-13,0.977596371508398,3.488975624686611e-13,5.181607733805176e-13,0.8016347886829802,1.6887054069273586e-13,5.194402018357887e-13,0.8016347886829802,1.697447589570414e-13
2.75,4.416045108660571e-15,0.8475155550979593,1.4845929978650953e-15,9.703875825216055e-13,0.9775290462529921,3.488735345383329e-13,5.195675551244243e-13,0.8010962366114168,1.6875709055209824e-13,5.208542669089692e-13,0.8010962366114168,1.6963345898481969e-13
2.7583333333333333,4.4284141869975076e-15,0.8471690166550019,1.4839859664745668e-15,9.73294761865463e-13,0.977461725634152,3.488495082627638e-13,5.209733917681018e-13,0.80055804634842,1.6864371662922102e-13,5.222674047965502e-13,0.80055804634842,1.6952223266651567e-13
2.7666666666666666,4.440778210823786e-15,0.8468230376199567,1.4833799149988781e-15,9.762017409972516e-13,0.9773944096515585,3.4882548364183995e-13,5.223782839464853e-13,0.8000202176509204,1.6853041887289976e-13,5.236796161121115e-13,0.8000202176509204,1.6941107995445427e-13
2.775,4.453137188297658e-15,0.8464776169341847,1.4827748415836114e-15,9.79108519930755e-13,0.9773270983048925,3.488014606754474e-13,5.237822322940819e-13,0.7994827502760122,1.6841719723196456e-13,5.250909014688338e-13,0.7994827502760122,1.693000008009891e-13
2.783333333333333,4.465491127561873e-15,0.84613275354109,1.4821707443779274e-15,9.820150986797671e-13,0.9772597915938345,3.4877743936347206e-13,5.25185237444974e-13,0.7989456439809527,1.683040516552797e-13,5.26501261479503e-13,0.7989456439809527,1.691889951585022e-13
2.7916666666666665,4.477840036743841e-15,0.8457884463861143,1.4815676215345565e-15,9.849214772580763e-13,0.9771924895180651,3.487534197058001e-13,5.265873000328175e-13,0.7984088985231621,1.6819098209174394e-13,5.279106967565074e-13,0.7984088985231621,1.6907806297940432e-13
