test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,GWP(kg CO2 eq) Python tool,GWP(kg CO2 eq) Excel tool,GWP_difference (%),AP(kg SO2 eq) Python tool,AP(kg SO2 eq) Excel tool,AP_difference (%),EP(kg N eq) Python tool,EP(kg N eq) Excel tool,EP_difference (%),ODP(kg CFC-11 eq) Python tool,ODP(kg CFC-11 eq) Excel tool,ODP_difference (%),CO2(kg) Python tool,CO2(kg) Excel tool,CO2_difference (%),CH4(kg) Python tool,CH4(kg) Excel tool,CH4_difference (%),N2O(kg) Python tool,N2O(kg) Excel tool,N2O_difference (%),test status
test_64,98466,National,2037,Decarb100by2035,10000.0,MWh,937435.130937848,937435.1311,1.7297409284570374e-08,2800.908668511043,2800.908667,5.394830257670333e-08,348.9841956808476,348.9841936,5.962584053218662e-07,0.013053470173948287,0.013073678,0.15468834116279204,878299.8809530224,878299.8811,1.6734330336437776e-08,1406.8661863162865,1406.866186,2.2481637750729668e-08,11.6038888552687,11.6039701,0.0007001484407198666,PASS
test_65,13142,Regional,2037,MidCase,10000.0,MWh,3323097.829282738,3323097.829,8.508262671103221e-09,11433.685642145736,11433.68564,1.8766794509253793e-08,587.9914930029329,587.9914917,2.2159043422812413e-07,0.01063127078325537,0.010631266,4.499233011256563e-05,3180097.875057889,3180097.875,1.8203574502379748e-09,2835.41649356877,2835.416495,5.0476886845683524e-08,87.7325599579707,87.73244496,0.00013107795568898618,PASS
test_66,21797,Local,2037,LowRECost,10000.0,MWh,665523.2984036815,665523.2984,5.531764472101318e-10,2136.3442564678353,2136.344258,7.171900234448356e-08,398.60505738956954,398.6050576,5.279172135767042e-08,0.00933899186551079,0.009338994,2.2855667904993608e-05,610784.158196122,610784.1582,6.349069034170206e-10,1029.3933594739883,1029.393359,4.604541006314884e-08,8.14217601531636,8.141943077,0.002860926219461116,PASS
test_67,60666,National,2037,HighRECost,10000.0,MWh,1892247.3841254169,1892247.384,6.627927637662455e-09,3851.4470168600656,3851.447015,4.829523448760768e-08,358.69704080923435,358.6970393,4.2075462343019463e-07,0.02216819172042038,0.022188592,0.09198268164888855,1754020.5796634143,1754020.58,1.9189387120213813e-08,1843.446856747524,1843.446857,1.3695863032038017e-08,17.860535506966368,17.86060282,0.00037688067505716876,PASS
test_68,38221,Regional,2037,HighDemandGrowth,10000.0,MWh,1450841.8893322798,1450841.889,2.2902552772264237e-08,3243.4869752815544,3243.486974,3.95116256785628e-08,321.485151025635,321.4851512,5.423735021728037e-08,0.02141071191596728,0.021410716,1.9074715246125643e-05,1368301.6760378806,1368301.676,2.768440254354086e-09,1918.4108480904904,1918.410846,1.0896990083729207e-07,19.39446923519141,19.3944934,0.00012459631272179218,PASS
test_69,57440,Local,2037,LowNGPrice,10000.0,MWh,370345.26854227553,370345.2685,1.1415165582737154e-08,1058.4217926299323,1058.421794,1.2944440766667893e-07,444.706794666378,444.7067984,8.395693607565438e-07,0.0016502588096109073,0.001650257,0.00010965624839807652,345441.1819007208,345441.1819,2.0865649576759828e-10,674.9984233823866,674.9984226,1.159093914556145e-07,1.6811594019140117,1.68127943,0.0071393468841185045,PASS
test_70,67557,National,2037,HighNGPrice,10000.0,MWh,1661623.465785499,1661623.466,1.2909125059627912e-08,3976.22076879928,3976.220767,4.525101355379521e-08,367.3459126158599,367.3459108,4.943187963295565e-07,0.026533043503274414,0.026560318,0.10274164586057684,1567998.7768031247,1567998.777,1.2555832870952117e-08,2118.526186676526,2118.526187,1.5268825604972858e-08,21.451723868423322,21.45179589,0.0003357373804441191,PASS
test_71,81321,Regional,2037,Decarb95by2050,10000.0,MWh,748541.2622426559,748541.2624,2.1020104426256436e-08,1748.1050888744146,1748.105087,1.072255155440778e-07,454.35612918717067,454.356128,2.6128637397566713e-07,0.011552058784525136,0.011552048,9.335591491458432e-05,718486.0350231513,718486.0349,1.7140395106645462e-08,881.5355199708175,881.5355215,1.7346804583009693e-07,8.456955711802216,8.457050279,0.001118211709703564,PASS
test_72,79978,Local,2037,Decarb100by2035,10000.0,MWh,1666071.0909876325,1666071.091,7.423151506835761e-10,4072.3825961831385,4072.382597,2.0058559891670908e-08,347.35626478107235,347.3562629,5.4153978504436e-07,0.0332451424069271,0.033245122,6.138320333528583e-05,1581163.787761424,1581163.788,1.5088631199709175e-08,1792.86795241511,1792.867951,7.892996748487694e-08,17.899803326139203,17.89977982,0.0001313207425239149,PASS
test_73,94133,National,2042,MidCase,10000.0,MWh,1578137.6655892734,1578137.666,2.6026026477563475e-08,3548.7212188549797,3548.721217,5.2271785073265154e-08,348.43128048037886,348.4312785,5.683699934658967e-07,0.02008013521356386,0.020103938,0.11846875905105515,1472537.2414610283,1472537.242,3.66015694189889e-08,1763.0808183851434,1763.080819,3.4873989363228756e-08,16.577737045574754,16.57780406,0.0004042426877076417,PASS
test_74,75010,Regional,2042,LowRECost,10000.0,MWh,1187396.4300086861,1187396.43,7.315343556122316e-10,3318.546868882042,3318.546869,3.5545023017494138e-09,410.30862299941276,410.308626,7.313000660038835e-07,0.017391839911119512,0.017391847,4.075979929443873e-05,1128050.7007844502,1128050.701,1.9108158904626187e-08,1049.8096496751302,1049.809651,1.2620095454637482e-07,11.749127571452293,11.74937173,0.0020780777919020923,PASS
test_75,33482,Local,2042,HighRECost,10000.0,MWh,3228390.130783643,3228390.131,6.701697611528027e-09,4024.3482953001085,4024.348295,7.457324098657034e-09,281.77656695476,281.7765696,9.38772164099104e-07,0.009437079207312099,0.009437081,1.8996213672159633e-05,2867708.1909495336,2867708.191,1.7598201878451726e-09,507.8341066911752,507.834106,1.3610254828027046e-07,6.643586263123925,6.643560426,0.00038890402176149373,PASS
test_76,1613,National,2042,HighDemandGrowth,10000.0,MWh,1508912.7692529678,1508912.769,1.6764898908546557e-08,3294.317338153122,3294.317337,3.5003366065511755e-08,354.12057354116064,354.1205713,6.328806678513732e-07,0.01756108523628428,0.017580662,0.11141599524969667,1402246.8814466158,1402246.881,3.185000777232816e-08,1621.7436581598424,1621.743658,9.856201921812126e-09,14.413315554796396,14.41338956,0.0005134489239032575,PASS
test_77,48620,Regional,2042,LowNGPrice,10000.0,MWh,1463094.4615796893,1463094.462,2.8727520904788623e-08,3266.602273656245,3266.602273,2.008952843533506e-08,446.8800529022801,446.8800529,5.102271185617545e-10,0.01746506486309171,0.017465061,2.2118968172317054e-05,1365419.2619690776,1365419.262,2.264686860310619e-09,1255.2251324028318,1255.225136,2.865755385384296e-07,11.839519738292438,11.83957707,0.0004842389726845225,PASS
test_78,51531,Local,2042,HighNGPrice,10000.0,MWh,1823958.4966770776,1823958.497,1.7704479915505855e-08,4615.606998024218,4615.606998,5.246985917397207e-10,576.8306043972631,576.8306057,2.2584392950300864e-07,0.03569145832992375,0.035691438,5.6960209788719345e-05,1770886.3328177836,1770886.333,1.028956618876928e-08,1573.6823353896311,1573.682339,2.2942170324656137e-07,26.040093811683512,26.04012448,0.00011777337919543277,PASS
test_79,77614,National,2042,Decarb95by2050,10000.0,MWh,1398655.9829449675,1398655.983,3.9346737221973665e-09,3174.4266946844914,3174.426693,5.306443243203095e-08,344.77193371518246,344.7719317,5.844972525456115e-07,0.015641526219884464,0.015661481,0.12749433289502912,1296945.7349299395,1296945.735,5.401968751028039e-09,1539.6276460834956,1539.627646,5.423110358116339e-09,13.154740981463544,13.15481147,0.0005358398747882572,PASS
test_80,59333,Regional,2042,Decarb100by2035,10000.0,MWh,329818.49760646006,329818.4976,1.9586714747972604e-09,1137.4415308728364,1137.441533,1.870129969817388e-07,390.0234589382665,390.0234626,9.388495487123733e-07,0.0031908136070758404,0.003190814,1.2314230286739362e-05,308941.5877121424,308941.5877,3.9303252096982896e-09,664.6438168074457,664.6438165,4.6257212505497e-08,2.0534058652683966,2.053482504,0.003732204273048002,PASS
test_81,89019,Local,2042,MidCase,10000.0,MWh,1487718.1163931626,1487718.116,2.642723174754229e-08,3208.729161349985,3208.729163,5.142268961498686e-08,171.8353442901688,171.8353456,7.622594873631048e-07,0.013436943772927062,0.013436926,0.00013226920583102065,1384433.3998799187,1384433.4,8.673674032746733e-09,1381.4580436352044,1381.458042,1.183680103102031e-07,11.95415419880279,11.95431367,0.0013340143591330559,PASS
test_82,98466,National,2042,LowRECost,10000.0,MWh,1547442.2114628057,1547442.212,3.471498370318777e-08,3677.2886515836854,3677.28865,4.306665968986403e-08,363.6032799555072,363.6032776,6.478234228506924e-07,0.02133673569566517,0.02136507,0.1327077573101593,1452517.2411399705,1452517.241,9.63641334209878e-09,1868.30504779066,1868.305048,1.1204807660217329e-08,17.692169532828387,17.69224458,0.0004241820784360508,PASS
test_83,13142,Regional,2042,HighRECost,10000.0,MWh,2580934.095360495,2580934.095,1.396761528593473e-08,9448.110099809302,9448.110101,1.2602496350929451e-08,567.4407644750129,567.4407632,2.2469532909264488e-07,0.009182765613405695,0.009182761,5.023984111940092e-05,2488479.1248561447,2488479.125,5.780853978764078e-09,2514.871668022176,2514.87167,7.864512680237726e-08,77.75150840971187,77.75136063,0.0001900668621660197,PASS
test_84,21797,Local,2042,HighDemandGrowth,10000.0,MWh,742182.8524616649,742182.8525,5.165182635004675e-09,2145.694235637488,2145.694237,6.349983006312268e-08,406.17359803365594,406.173598,8.286089604753603e-09,0.009271046732327475,0.009271052,5.6818514469712055e-05,675158.6843186887,675158.6842,1.757937548589393e-08,1121.0507453277223,1121.050744,1.1843553345804926e-07,7.69074413492475,7.690506827,0.0030856778208404895,PASS
test_85,60666,National,2042,LowNGPrice,10000.0,MWh,1676443.4527075405,1676443.453,1.744523516843669e-08,3508.528031062402,3508.52803,3.028056566803597e-08,347.0153930258806,347.015391,5.838013594822302e-07,0.017815571866840397,0.017837764,0.12448839706043927,1551275.2000885978,1551275.2,5.711293565052719e-09,1624.745914407085,1624.745915,3.649278648002557e-08,14.80220513225941,14.80227052,0.00044174226464274084,PASS
test_86,38221,Regional,2042,HighNGPrice,10000.0,MWh,1515954.808675028,1515954.808,4.4528237482644925e-08,3497.344308597048,3497.344307,4.566459574469547e-08,314.44291828590644,314.4429186,9.988888987077419e-08,0.024657377235832313,0.024657376,5.012018637002398e-06,1440432.5754731211,1440432.575,3.284577072638815e-08,2150.74044695295,2150.740445,9.080362282048261e-08,22.455886253274393,22.45588971,1.5393404218982772e-05,PASS
test_87,57440,Local,2042,Decarb95by2050,10000.0,MWh,352936.2771353285,352936.2771,1.0009880479183767e-08,1075.699863331564,1075.699865,1.551023688199581e-07,468.0259613708525,468.0259653,8.395148599151461e-07,0.0014183376207746344,0.001418337,4.376777159011292e-05,329692.08402588917,329692.084,7.85253793550262e-09,679.4326575946076,679.4326567,1.316697857615881e-07,1.564188637928855,1.564314366,0.008037586729959275,PASS
test_88,67557,National,2042,Decarb100by2035,10000.0,MWh,943340.8484374828,943340.8486,1.7227833026572704e-08,2812.6832627493354,2812.683261,6.219453575790419e-08,352.03282365402924,352.0328215,6.118830671943907e-07,0.013084290990779741,0.013105336,0.1607125540785142,885758.4764201873,885758.4766,2.0300429807447396e-08,1432.6296507321192,1432.629651,1.8698534566058597e-08,11.700884053815395,11.70096683,0.0007074328010750701,PASS
test_89,81321,Regional,2042,MidCase,10000.0,MWh,672488.7495474697,672488.7497,2.268147705688162e-08,1614.5986897220541,1614.598688,1.0665523921635408e-07,451.09022292635586,451.0902217,2.7186487998233557e-07,0.009857552721785075,0.009857544,8.84782377534383e-05,644356.7479607968,644356.7479,9.435278559818445e-09,832.7114698423798,832.7114714,1.8705402159493278e-07,7.226936360573926,7.227031739,0.0013197542075278881,PASS
test_90,79978,Local,2042,LowRECost,10000.0,MWh,2166735.390124022,2166735.39,5.72390609042285e-09,5048.869656976423,5048.869658,2.0273374629051883e-08,407.9856093681039,407.9856078,3.8435274087695344e-07,0.04031694855821667,0.040316925,5.843255602026222e-05,2051093.8492526065,2051093.849,1.2315700724347659e-08,2406.328057495059,2406.328056,6.213031589340614e-08,22.282115947036804,22.28210604,4.446184119640884e-05,PASS
test_91,94133,National,2046,HighRECost,10000.0,MWh,1695006.685030324,1695006.685,1.7890114120233533e-09,3436.0879777043265,3436.087976,4.9600786984813755e-08,340.91856863461396,340.9185668,5.381384670163834e-07,0.017998071142888754,0.018016274,0.10108670330683071,1566280.6703225644,1566280.67,2.059429776448883e-08,1658.8909081718487,1658.890908,1.0359244740868927e-08,14.630562128974937,14.63062543,0.0004326620369449177,PASS
test_92,75010,Regional,2046,HighDemandGrowth,10000.0,MWh,1220683.0379602443,1220683.038,3.256832309150345e-09,3430.51514187499,3430.515142,3.6440604861486047e-09,407.7621943960515,407.7621974,7.366912717875621e-07,0.017315069084105357,0.017315077,4.571678459229278e-05,1157704.7441765554,1157704.744,1.525047538971358e-08,1131.4387784828853,1131.43878,1.3408721044524376e-07,11.961767742137642,11.96200337,0.0019698220757353824,PASS
test_93,33482,Local,2046,LowNGPrice,10000.0,MWh,3169654.344930257,3169654.345,2.2003352647407365e-09,3892.851945520803,3892.851945,1.3378444618619897e-08,268.48176128420397,268.4817639,9.742918778586352e-07,0.008090965061357326,0.008090964,1.311780963715374e-05,2818499.7422066834,2818499.742,7.33309617250533e-09,590.0212995316083,590.0212989,1.0704838280700802e-07,6.227313654443108,6.227273408,0.0006462910878727436,PASS
test_94,1613,National,2046,HighNGPrice,10000.0,MWh,1481986.3747738327,1481986.375,1.5261089258016783e-08,3652.5275905815247,3652.527589,4.3299464425867697e-08,358.0600671486991,358.0600649,6.280228703594208e-07,0.022013226896029667,0.02204181,0.12976088994222137,1397047.0826962318,1397047.083,2.1743599320205404e-08,1891.6591839427717,1891.659184,3.0252998520159995e-09,18.340510353229284,18.34058177,0.0003893928265600589,PASS
test_95,48620,Regional,2046,Decarb95by2050,10000.0,MWh,940787.3444489668,940787.3444,5.204879273481716e-09,2365.860700415103,2365.8607,1.7545535607701546e-08,433.5946891402786,433.5946892,1.3773554577440062e-08,0.010937251342803676,0.010937254,2.4294915770146006e-05,874365.6466167505,874365.6467,9.521134353708461e-09,1177.3243327410926,1177.324336,2.7680624887879223e-07,6.8821657990339276,6.882230799,0.0009444651730241596,PASS
test_96,51531,Local,2046,Decarb100by2035,10000.0,MWh,297700.4761593097,297700.4762,1.3668200573400313e-08,1136.9806914506669,1136.980691,3.963716414755227e-08,442.1493565755856,442.149357,9.598892063692373e-08,0.001764286956078172,0.001764286,5.4190642168646595e-05,278261.1230352749,278261.1231,2.326056683187992e-08,615.2971442725809,615.2971482,6.382963342982581e-07,1.2851083735179814,1.285177606,0.005387142331267384,PASS
test_97,77614,National,2046,MidCase,10000.0,MWh,1573376.8065242323,1573376.807,3.0238641183221384e-08,3485.514099418542,3485.514098,4.0698216372500004e-08,345.42147027892764,345.4214681,6.308026021738783e-07,0.01885149284832055,0.018875368,0.12656845092645796,1465421.045094186,1465421.045,6.42723463492354e-09,1710.5791340787684,1710.579134,4.6047785042699454e-09,15.650747417780625,15.65081304,0.000419290402231015,PASS
test_98,59333,Regional,2046,LowRECost,10000.0,MWh,336855.4035507275,336855.4035,1.5059135253260075e-08,1145.8207026076816,1145.820704,1.2151276176649715e-07,365.362132787789,365.3621364,9.886659456968932e-07,0.004128076881185498,0.004128075,4.557051578621021e-05,316828.8933265825,316828.8933,8.390177782908283e-09,623.1685401174715,623.16854,1.8850674415992912e-08,2.3711459434163755,2.371207671,0.0026032467691528565,PASS
test_99,89019,Local,2046,HighRECost,10000.0,MWh,1202043.318859306,1202043.319,1.1704567365331328e-08,1909.4849800844422,1909.484981,4.7947894721974395e-08,124.34448726324945,124.3444886,1.0750380492072928e-06,0.005567009692519849,0.005567005,8.429160511898867e-05,1083903.0038042336,1083903.004,1.8061240976899168e-08,642.157496422871,642.1574945,2.994391551103737e-07,3.2967443550544657,3.296895138,0.004573587794513424,PASS
test_100,98466,National,2046,HighDemandGrowth,10000.0,MWh,1484913.929306094,1484913.929,2.0613589737363313e-08,3228.1250712777933,3228.12507,3.958313847985226e-08,351.8640505151432,351.8640482,6.579652596677764e-07,0.016342986085036197,0.016362965,0.12217296425263632,1378178.9666615603,1378178.967,2.4557013636274183e-08,1565.465128511626,1565.465129,3.119672627326964e-08,13.536452440932132,13.5365256,0.0005404582218938571,PASS
test_101,13142,Regional,2046,LowNGPrice,10000.0,MWh,2528896.686430918,2528896.686,1.703975632335135e-08,9179.138843724108,9179.138844,3.005636852181347e-09,553.3758025408538,553.3758011,2.603752800304322e-07,0.009090359472203428,0.009090355,4.919722418613283e-05,2439744.1131445337,2439744.113,5.924138200613179e-09,2415.0532755000554,2415.053277,6.210813602458131e-08,75.5858168246011,75.58567503,0.00018759436630835186,PASS
test_102,21797,Local,2046,HighNGPrice,10000.0,MWh,1152840.9428016057,1152840.943,1.720916438535982e-08,2865.833915494657,2865.833917,5.2527219778772876e-08,387.29728594328895,387.2972863,9.210264412684266e-08,0.01743256925336105,0.017432591,0.00012474710452141009,1051228.9053977353,1051228.905,3.783526816672885e-08,2494.6684012710575,2494.668401,1.0865476763994244e-08,14.88551792409144,14.88531219,0.001382118608389387,PASS
test_103,60666,National,2046,Decarb95by2050,10000.0,MWh,1278876.9421082726,1278876.942,8.466220022117245e-09,3002.396734731123,3002.396733,5.765804035427279e-08,344.7220807181126,344.7220784,6.72458403451474e-07,0.013819761192189911,0.013839821,0.14504780058285327,1186029.8037422532,1186029.804,2.1731897572268048e-08,1459.268259713357,1459.26826,1.9642923233011076e-08,11.87515161744911,11.87522474,0.0006157590919002359,PASS
test_104,38221,Regional,2046,Decarb100by2035,10000.0,MWh,703460.1224464251,703460.1224,6.599542503720122e-09,2307.7851698688837,2307.785169,3.7650102839292696e-08,291.2150340345131,291.2150344,1.2550412110286744e-07,0.01027927803069102,0.010279267,0.00010731003584010671,657554.9534032771,657554.9534,4.983752753249427e-10,1342.2864930976573,1342.286491,1.562749255358462e-07,10.079633662851524,10.07964949,0.00015702094519296617,PASS
test_105,57440,Local,2046,MidCase,10000.0,MWh,347486.0511525928,347486.0511,1.5135235891042217e-08,1086.5894618039558,1086.589464,2.0210430470796648e-07,475.48168714533824,475.4816911,8.317169359682218e-07,0.0016733870617412754,0.001673386,6.344865671044662e-05,325687.4683296614,325687.4683,9.107320522369983e-09,653.8407083217519,653.8407074,1.4097498627724085e-07,1.706075887369289,1.706204189,0.007519994129408944,PASS
test_106,67557,National,2046,LowRECost,10000.0,MWh,1541519.8240320212,1541519.824,2.077248564880221e-09,3607.773461771411,3607.77346,4.909984028700985e-08,363.4718767747518,363.4718742,7.083771789830272e-07,0.02008136128748609,0.020109109,0.13808105411769828,1444245.8369931993,1444245.837,4.708859181916333e-10,1836.1159206863526,1836.115921,1.7082115012361414e-08,16.698905731697483,16.69898121,0.0004519944788620408,PASS
test_107,81321,Regional,2046,HighRECost,10000.0,MWh,814081.1679193155,814081.1681,2.2194899331603693e-08,1814.1587554266905,1814.158754,7.864198523347988e-08,447.24269633830187,447.2426952,2.5451547120191287e-07,0.012755090974424009,0.012755079,9.387960973929507e-05,781705.8608984834,781705.8608,1.2598524467713829e-08,938.7540258361294,938.7540273,1.5593761112841313e-07,9.242878767322576,9.242973905,0.001029302560283175,PASS
test_108,79978,Local,2046,HighDemandGrowth,10000.0,MWh,1948592.0151258511,1948592.015,6.458573593109541e-09,4103.002800595838,4103.002802,3.42227793182453e-08,331.826542436639,331.8265404,6.137661503224675e-07,0.02817338638242437,0.02817337,5.8148597803034145e-05,1818059.3419764023,1818059.342,1.2979564538942582e-09,1931.1984584195777,1931.198457,7.350760617123814e-08,15.29436577362817,15.29432581,0.00026129674792405505,PASS
test_109,94133,National,2051,LowNGPrice,10000.0,MWh,1711671.8498399656,1711671.85,9.349602443275737e-09,3627.748822292143,3627.748821,3.561830857641192e-08,346.36978002549836,346.3697777,6.713918227168611e-07,0.01733876899056043,0.017366051,0.1572231721529819,1585976.9465835833,1585976.947,2.6256161900380937e-08,1661.1072940666554,1661.107294,4.0127150540070956e-09,14.82028082653517,14.82034179,0.00041135077099876917,PASS
test_110,75010,Regional,2051,HighNGPrice,10000.0,MWh,1380465.7816778899,1380465.782,2.3333430198837986e-08,3878.333014040773,3878.333014,1.0513048281422525e-09,403.44348180175837,403.4434849,7.679493531184404e-07,0.02265099123279515,0.022650999,3.429078860157291e-05,1319441.3936222782,1319441.394,2.8627406526982858e-08,1114.327286135711,1114.327288,1.6730175079979786e-07,15.170376408273583,15.17060077,0.0014789354021050034,PASS
test_111,33482,Local,2051,Decarb95by2050,10000.0,MWh,2412836.1554915663,2412836.156,2.107203476373908e-08,4802.917312644169,4802.917311,3.423271636195253e-08,294.2907917762483,294.2907944,8.915507244216786e-07,0.026717984381146698,0.026717955,0.00010996773720615639,2226178.111476693,2226178.111,2.1413057688312806e-08,2156.554363560932,2156.554362,7.238083733425512e-08,23.93957080619339,23.93948313,0.000366240291667063,PASS
test_112,1613,National,2051,Decarb100by2035,10000.0,MWh,1014172.3273180582,1014172.328,6.72412102101208e-08,2938.513733254226,2938.513732,4.268232343541982e-08,349.16816902346176,349.1681665,7.227067089014768e-07,0.014564686108424912,0.014590235,0.17526297862425308,957004.7741127101,957004.7743,1.957042494725975e-08,1475.630191544253,1475.630192,3.0884913813674974e-08,12.931895972082533,12.93197473,0.0006090187998144938,PASS
test_113,48620,Regional,2051,MidCase,10000.0,MWh,1397199.09012475,1397199.09,8.928574407548688e-09,3143.7806615004574,3143.780661,1.5918974605049137e-08,451.7008242247593,451.7008241,2.7619898783546358e-08,0.015996862794416245,0.015996863,1.2851504460713297e-06,1301740.8696609896,1301740.87,2.6042855795046264e-08,1318.5133525153778,1318.513356,2.642841707263046e-07,10.323911423118036,10.32397259,0.000592476032177629,PASS
test_114,51531,Local,2051,LowRECost,10000.0,MWh,1087884.6137069254,1087884.614,2.6939864544881847e-08,2898.1104153580022,2898.110415,1.2352949834039067e-08,555.3151110847278,555.3151123,2.1884370480873966e-07,0.017968064357718427,0.017968056,4.651430562820549e-05,1045960.0840281404,1045960.084,2.690387299035347e-09,1200.2922006317322,1200.292204,2.806206621528055e-07,13.233501312060717,13.23353474,0.0002526005497302499,PASS
test_115,77614,National,2051,HighRECost,10000.0,MWh,1692744.4151361727,1692744.415,8.044488615252293e-09,3338.5431894307453,3338.543188,4.285537535005687e-08,333.294809421798,333.2948075,5.766060417765855e-07,0.015895211595231697,0.015912543,0.10897597135575696,1557834.1694993628,1557834.17,3.213673934741512e-08,1572.136274742868,1572.136275,1.6355586905632243e-08,13.033664459187527,13.03372351,0.0004530627506101116,PASS
test_116,59333,Regional,2051,HighDemandGrowth,10000.0,MWh,468819.5193661343,468819.5194,7.223607674293821e-09,1475.8766609321735,1475.876663,1.4010835221659046e-07,357.41344421145914,357.4134477,9.760519390039632e-07,0.007203073849918454,0.007203069,6.733125590030656e-05,445053.2410545613,445053.2411,1.0209723321316255e-08,716.2591358932738,716.2591358,1.3022353629634228e-08,4.149619966897657,4.149669906,0.0012034548282349406,PASS
test_117,89019,Local,2051,LowNGPrice,10000.0,MWh,2035892.0557034742,2035892.056,1.4564912179666635e-08,3793.418290190415,3793.418291,2.1341830185216415e-08,205.3894859184564,205.3894873,6.726457371185282e-07,0.014111801753827034,0.014111782,0.0001399809974983062,1875124.9602924178,1875124.96,1.559457808658179e-08,1417.2084332009433,1417.208431,1.553013127610866e-07,13.046940642287794,13.04708227,0.0010855184168642193,PASS
test_118,98466,National,2051,HighNGPrice,10000.0,MWh,1443331.6039668927,1443331.604,2.293814760446533e-09,3567.8563532657977,3567.856352,3.5477826635538296e-08,353.9805082683042,353.9805059,6.690493253545871e-07,0.020239337834070725,0.020268505,0.14400750022038536,1357904.253333411,1357904.253,2.455334533327582e-08,1805.6977204952227,1805.697721,2.7954694985157746e-08,17.14094357384054,17.1410131,0.0004056137175522704,PASS
test_119,13142,Regional,2051,Decarb95by2050,10000.0,MWh,2404159.0589494775,2404159.058,3.94931153942085e-08,8713.015307149835,8713.015307,1.719675782235998e-09,520.0179970724016,520.0179954,3.21604561205988e-07,0.008710791330840625,0.008710787,4.971812017388957e-05,2319356.7991162497,2319356.799,5.0121458869916616e-09,2292.15701760776,2292.157019,6.073931153880254e-08,71.39370859369397,71.39358534,0.00017263958238227046,PASS
test_120,21797,Local,2051,Decarb100by2035,10000.0,MWh,1196686.0001204284,1196686,1.0063491241218938e-08,3565.631267595152,3565.631269,3.939969397152071e-08,423.9853593641606,423.9853598,1.027958633320641e-07,0.01855596624246885,0.018555961,2.8252204835062286e-05,1127694.171781051,1127694.172,1.94156406325595e-08,2057.5507406951856,2057.55074,3.3787038605710014e-08,20.39016789213907,20.38995401,0.001048952916723942,PASS
test_121,60666,National,2051,MidCase,10000.0,MWh,1592403.7665114366,1592403.767,3.068087698231728e-08,3356.47461017457,3356.474609,3.499416061367229e-08,343.18086341025213,343.1808611,6.731879216329211e-07,0.01672709897809386,0.016748426,0.12741859564620947,1475573.5195487724,1475573.52,3.057981483127597e-08,1623.5581328113824,1623.558133,1.161754551730696e-08,13.800829754248161,13.80089505,0.00047312805486912873,PASS
test_122,38221,Regional,2051,LowRECost,10000.0,MWh,1607319.906329843,1607319.906,2.0521305219128244e-08,3331.319506018757,3331.319505,3.058118100307059e-08,319.98403649912757,319.9840365,2.726488490549655e-10,0.021724988886140665,0.021724974,6.852084409322799e-05,1515316.4671527212,1515316.467,1.0078508740716908e-08,1886.1759658214019,1886.175964,9.656584921696536e-08,18.833516939488756,18.83350582,5.904097506360599e-05,PASS
test_123,57440,Local,2051,HighRECost,10000.0,MWh,326455.9515345649,326455.9515,1.0587913328884544e-08,967.6124157540164,967.6124176,1.9077716609864306e-07,457.4390176285449,457.4390215,8.463325098125923e-07,0.0002475203971119796,0.000247521,0.0002435707493935624,302141.7416646487,302141.7416,2.1396807832722072e-08,665.128049790968,665.128049,1.1891965595417543e-07,0.9127588317214417,0.912884595,0.013777419699545476,PASS
test_124,67557,National,2051,HighDemandGrowth,10000.0,MWh,1526866.9221760405,1526866.922,1.1529521869412707e-08,3267.6563241612594,3267.656323,3.553798475525795e-08,350.3750783036415,350.3750758,7.145603842184464e-07,0.01571745150229684,0.015738968,0.13680195040372015,1415007.9306201013,1415007.931,2.6847822541339848e-08,1546.862161443197,1546.862162,3.599563697524808e-08,13.164928387752889,13.16499891,0.0005356812900617403,PASS
test_125,81321,Regional,2051,LowNGPrice,10000.0,MWh,607341.1157505927,607341.1158,8.135026559532617e-09,1548.4443925103747,1548.444391,9.754142074210183e-08,437.1371000381127,437.137099,2.3747989249956022e-07,0.007679836578573878,0.00767983,8.566037347014011e-05,577889.8063547764,577889.8063,9.478678928554492e-09,810.0157428991905,810.0157443,1.7293608781903285e-07,5.788428555682206,5.788528948,0.0017343471764854784,PASS
test_126,79978,Local,2051,HighNGPrice,10000.0,MWh,2008442.4688344183,2008442.469,8.244284103158977e-09,4978.554167593894,4978.554169,2.824326192403362e-08,388.26981507023544,388.2698132,4.81684484053298e-07,0.043933290957676806,0.043933264,6.136049562678345e-05,1917350.9280287316,1917350.928,1.4985015960164332e-09,2098.1487435034487,2098.148742,7.165597111068642e-08,23.88276892304627,23.88273697,0.0001337913026302891,PASS
test_127,71862,Regional,2022,Decarb95by2050,10000.0,MWh,3524476.3658199655,3524476.366,5.108118593206184e-09,7635.853240261527,7635.853241,9.671118410545081e-09,374.14813678730314,374.148136,2.1042550948944759e-07,0.032392752004305754,0.032392738,4.3232846601233964e-05,3252367.6337149823,3252367.634,8.763393375849339e-09,1883.2306385517106,1883.23064,7.690451383595959e-08,24.863067753427316,24.86310931,0.00016714163499663147,PASS
