test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,GWP(kg CO₂-eq) Python tool,GWP(kg CO₂-eq) Excel tool,GWP_difference (%),AP(kg SO₂-eq) Python tool,AP(kg SO₂-eq) Excel tool,AP_difference (%),EP(kg N-eq) Python tool,EP(kg N-eq) Excel tool,EP_difference (%),ODP(kg CFC-11-eq) Python tool,ODP(kg CFC-11-eq) Excel tool,ODP_difference (%),SFP(kg O₃-eq) Python tool,SFP(kg O₃-eq) Excel tool,SFP_difference (%),test status
test_83,13142,Regional,2042,HighRECost,10000.0,MWh,2609029.8693680437,2609233.552435430000,0.007806546006683186,9464.566271021564,9464.758085206880,0.0020266353062253096,568.0873248705548,568.117520610318,0.005315192922008369,0.009196322371802235,0.009199148734,0.030728891709375858,136984.93051123014,136953.958593110000,0.022612282776936728,PASS
test_84,21797,Local,2042,HighDemandGrowth,10000.0,MWh,757971.7168413582,757971.716823286000,2.3842839704650158e-09,2142.804850080212,2142.804851542390,6.823665069556381e-08,406.2122029448938,406.212202941996,7.133760702182997e-10,0.009253883033247845,0.009255672371,0.019334205636771053,40439.34149756299,40439.341493281500,1.0587446392531438e-08,PASS
test_85,60666,National,2042,LowNGPrice,10000.0,MWh,1714272.5283477441,1712137.916578290000,0.12459755208924876,3512.6513844165424,3510.291056332270,0.06721764001873141,347.24007691647336,347.105910502724,0.03864540623271987,0.017849170142462144,0.017868981016,0.11092888570836193,66353.2873124415,66370.703529951700,0.02624426435590976,PASS
test_86,38221,Regional,2042,HighNGPrice,10000.0,MWh,1538163.6049488478,1538777.894751390000,0.03992859809665114,3502.612960521878,3501.362522712310,0.035706515894050606,314.73265155987076,314.604305065439,0.04078784602766209,0.02478531907183786,0.024734782253,0.20410628203828468,57396.336740566636,57457.087152152900,0.10578772408736542,PASS
test_87,57440,Local,2042,Decarb95by2050,10000.0,MWh,359542.40210627974,359542.402146139000,1.1086110339594872e-08,1076.1209768906083,1076.120978858130,1.8283462103516352e-07,467.99582062187983,467.995824566046,8.427780712103793e-07,0.0014256400180140236,0.001425034900,0.04245436827606615,16378.81982809056,16378.819831317500,1.970190762298265e-08,PASS
test_88,67557,National,2042,Decarb100by2035,10000.0,MWh,960948.5519770256,959212.786199986000,0.18079374295573505,2815.851350123557,2814.252348109070,0.05680186725472798,352.2303939961459,352.058047311784,0.04894207380199174,0.013099379390039495,0.013117836498,0.14080143398388006,45748.37737796838,45754.145451590100,0.012607463583183336,PASS
test_89,81321,Regional,2042,MidCase,10000.0,MWh,678617.9282329462,680328.422397049000,0.2517382917007515,1612.2947263412325,1614.916274005440,0.16246521618363174,451.0839254559724,451.127692077830,0.009702074548143721,0.009883844553981285,0.009868594780,0.1544090198019279,26654.506308622047,26693.641678495600,0.1467168827791549,PASS
test_90,79978,Local,2042,LowRECost,10000.0,MWh,2193188.0374008636,2195611.749815830000,0.11044989666769511,5040.386010976628,5041.003822565670,0.012256476522434277,407.42492516847096,407.686623705722,0.06421171129583425,0.040210410850202015,0.040220431825,0.024918238985638455,131261.73204239926,131304.924156804000,0.03289992341750657,PASS
test_91,94133,National,2046,HighRECost,10000.0,MWh,1732916.3800985634,1730984.475964680000,0.11154500167068479,3440.2055744554273,3438.182809236600,0.05881509173349651,341.1877284181021,341.072502402250,0.03377773191134225,0.018042381720430104,0.018058465604,0.08910529675579192,65170.77655326454,65194.014759219900,0.03565104614735208,PASS
test_92,75010,Regional,2046,HighDemandGrowth,10000.0,MWh,1236231.2946914013,1236231.294483850000,1.6789033755938696e-08,3425.9028021817444,3425.902802262560,2.3589526652760978e-09,407.7945443371669,407.794547351702,7.392289008189719e-07,0.017292575978117373,0.017290365721,0.012782354587423432,48440.7463501299,48440.746353426500,6.805423945890186e-09,PASS
test_93,33482,Local,2046,LowNGPrice,10000.0,MWh,3273300.7251363085,3270178.361210490000,0.09543436708870291,3893.8961917910874,3894.492172916020,0.015304350451586407,268.85799863535215,268.536453852027,0.11966806945506192,0.008111054749011254,0.008107913374,0.038737051425557965,116280.84125030812,116445.553672370000,0.1415502716111001,PASS
test_94,1613,National,2046,HighNGPrice,10000.0,MWh,1508733.8885977934,1505890.241049300000,0.1886568557935848,3657.1452468779453,3654.414395301670,0.07469956370242008,358.3434470420433,358.156316256450,0.052234709675776494,0.022052232616711732,0.022078736176,0.12011319947567611,59821.01924717716,59825.602528408100,0.007661363376451648,PASS
test_95,48620,Regional,2046,Decarb95by2050,10000.0,MWh,963964.7923432189,963964.792434708000,9.490912522564877e-09,2372.4742633237524,2372.474262819820,2.124079394473689e-08,433.6518709392003,433.651871003330,1.4788282820081421e-08,0.010956860969407253,0.010961419254,0.04159345118581875,44432.58282894721,44432.582830354500,3.1672401834038506e-09,PASS
test_96,51531,Local,2046,Decarb100by2035,10000.0,MWh,302931.3041998608,302931.304217669000,5.878635240211567e-09,1136.934397764789,1136.934396895360,7.64713591623936e-08,442.1189765192953,442.118976922739,9.125229685676942e-08,0.0017640266803283235,0.001764526640,0.028337940582967663,16199.027332470941,16199.027332607400,8.423886401531054e-10,PASS
test_97,77614,National,2046,MidCase,10000.0,MWh,1605418.7900523245,1603038.898861350000,0.1483511033477456,3490.2484675644696,3487.788125646290,0.07051673877930688,345.6322262007394,345.480299238755,0.0439659118861478,0.01889052510698647,0.018912491808,0.11621665573903876,62435.87774415537,62445.587426849900,0.015550238269928301,PASS
test_98,59333,Regional,2046,LowRECost,10000.0,MWh,342280.56031697866,342280.560359055000,1.2292938568384465e-08,1145.9075196354604,1145.907521435310,1.5706760886371348e-07,365.44550145842305,365.445505036666,9.791454364350928e-07,0.004128290792281965,0.004130081032,0.04335575476927101,17086.14428849801,17086.144290116000,9.469609099968939e-09,PASS
test_99,89019,Local,2046,HighRECost,10000.0,MWh,1235804.8625916801,1234858.119573430000,0.07663878279509874,1907.2954795395785,1909.283991994050,0.10420390662911555,124.39633375283536,124.330157949684,0.053211704710983763,0.005569206232535835,0.005567751645,0.026121810854105327,45827.5140584449,45901.911527859300,0.16221069507168784,PASS
test_100,98466,National,2046,HighDemandGrowth,10000.0,MWh,1515919.7427535746,1513899.807349670000,0.1333370103731632,3230.030953375491,3227.890669162520,0.06628399469889616,352.0476162931262,351.913072235148,0.038224878227086485,0.016361550959802067,0.016379765127,0.11126105712820566,59184.21963740848,59195.367508207300,0.018834109946857792,PASS
test_101,13142,Regional,2046,LowNGPrice,10000.0,MWh,2549696.8332165745,2549887.179249970000,0.00746515923377061,9176.433096634275,9176.613002422660,0.0019605005884520137,553.6061383618213,553.634459377726,0.005115602871227476,0.009086061428762553,0.009088475049,0.026560459909402496,133116.7368799225,133087.682832963000,0.021828373090751866,PASS
test_102,21797,Local,2046,HighNGPrice,10000.0,MWh,1180112.9780033063,1180112.978040720000,3.1703565384132286e-09,2864.9953690852976,2864.995370820860,6.057819088466281e-08,387.33087253148585,387.330872844273,8.075451432184757e-08,0.017441908256659013,0.017426072126,0.09083480307846523,47070.84390089941,47070.843895391800,1.1700680122816456e-08,PASS
test_103,60666,National,2046,Decarb95by2050,10000.0,MWh,1309667.0411936173,1307865.130250790000,0.13768013722887848,3004.8640616279695,3002.969244367300,0.06307822351791427,344.73363482112273,344.588525066645,0.042102158590511606,0.013818239615966614,0.013836047306,0.12878791692322433,54914.62218353471,54923.432388041500,0.016042171433494092,PASS
test_104,38221,Regional,2046,Decarb100by2035,10000.0,MWh,713801.949688777,713658.712038759000,0.02006887529140089,2305.4514838591326,2305.968901064960,0.02244068693103248,291.3958638815319,291.257619184922,0.047453486721582304,0.01026394994377424,0.010243789454,0.19661347731411394,36146.92385814346,36172.887911712300,0.07180343237469541,PASS
test_105,57440,Local,2046,MidCase,10000.0,MWh,353896.4008022794,353896.400841541000,1.1094091678779018e-08,1087.511198107796,1087.511200126250,1.8560306310736308e-07,475.44969065451136,475.449694654799,8.413692719549262e-07,0.0016864130837610208,0.001685799571,0.03638636253585791,15887.85048276686,15887.850486098900,2.097224759633346e-08,PASS
test_106,67557,National,2046,LowRECost,10000.0,MWh,1570462.778986631,1567788.182274680000,0.17045142309945246,3611.403519826632,3608.581189586010,0.07818105866463523,363.6817119464886,363.506840628868,0.048095178891704435,0.020112039985942236,0.020137691228,0.12746043903457838,62873.909694391514,62878.177006712800,0.006786865225434977,PASS
test_107,81321,Regional,2046,HighRECost,10000.0,MWh,821619.0057387067,823821.909583339000,0.2677584863873611,1813.3413604042971,1815.735739497160,0.13195526173461058,447.53612873667066,447.575802642894,0.008864568738841453,0.012801262236642122,0.012780683498,0.16088485884210696,31122.56782308924,31164.115025643800,0.13340637405739003,PASS
test_108,79978,Local,2046,HighDemandGrowth,10000.0,MWh,1980726.5707639211,1982510.413127170000,0.09001946492220317,4095.0456727143396,4096.285238095310,0.03026529863015485,331.4262041824262,331.557286120765,0.03954304752863869,0.02808178445209988,0.028087244850,0.019442735500210022,107512.57875731796,107558.948558793000,0.043120353543485694,PASS
test_109,94133,National,2051,LowNGPrice,10000.0,MWh,1749259.7292009417,1746745.442560270000,0.143837695720864,3631.074631696849,3628.212269276090,0.07886070518511383,346.55641269799753,346.397108653204,0.045978277008511065,0.01734798835557569,0.017373332636,0.14598684439720191,69702.96669053535,69707.138192021500,0.005984503762720692,PASS
test_110,75010,Regional,2051,HighNGPrice,10000.0,MWh,1396925.4138011397,1396925.413543810000,1.84211540539268e-08,3878.333014040773,3878.333014165620,3.2190955947587856e-09,403.44348180175837,403.443484855539,7.569289769757565e-07,0.022657596248779666,0.022650999078,0.029121056312094502,51370.592365380864,51370.592368109100,5.310892082541062e-09,PASS
test_111,33482,Local,2051,Decarb95by2050,10000.0,MWh,2466207.471054158,2464671.825480970000,0.062286885597348345,4802.001063814934,4802.917310888240,0.019078706087050954,294.4364795716737,294.290794401382,0.04949156484921636,0.02677276407736909,0.026717955124,0.20492883321594643,104471.53461313128,104568.870419298000,0.09312630842980756,PASS
test_112,1613,National,2051,Decarb100by2035,10000.0,MWh,1031939.9403067558,1029722.496657460000,0.21511219388184663,2941.1742604608,2938.989810015880,0.0742989623669776,349.3864247850001,349.196242315478,0.05444809282527792,0.014574156726142344,0.014597715018,0.16151374902699875,46902.47512611397,46896.359212951200,0.013040488628369838,PASS
test_113,48620,Regional,2051,MidCase,10000.0,MWh,1423773.3547808437,1423773.354953300000,1.2112620325491371e-08,3143.7806615004574,3143.780660965400,1.70195573323674e-08,451.7008242247593,451.700824114163,2.4484405411813538e-08,0.015992689370582618,0.015996863235,0.026095172188514475,59815.144506126024,59815.144507537200,2.3592340482723667e-09,PASS
test_114,51531,Local,2051,LowRECost,10000.0,MWh,1099143.3823641303,1099143.382597940000,2.1271992374886387e-08,2898.1104153580027,2898.110415398940,1.4125502535815282e-09,555.315111084728,555.315112330189,2.2428005202250296e-07,0.01796995598259625,0.017968056410,0.010571383723172479,42006.985852552265,42006.985852001600,1.31089219790902e-09,PASS
test_115,77614,National,2051,HighRECost,10000.0,MWh,1732319.907821659,1730538.768033070000,0.1028710643612587,3340.984443829874,3339.017786334360,0.05888194128539012,333.43115633455164,333.322796015470,0.03250384004466573,0.015904652767505446,0.015919999993,0.09644865953477713,66143.89750187373,66164.744796238100,0.03151312567685449,PASS
test_116,59333,Regional,2051,HighDemandGrowth,10000.0,MWh,475144.64983703673,475144.649855707000,3.929389053841616e-09,1475.8766609321733,1475.876662731680,1.2192798418251268e-07,357.413444211459,357.413447722739,9.824140750220436e-07,0.007200150786591849,0.007203069235,0.040524943780294094,21057.99478038089,21057.994781448000,5.067482182858806e-09,PASS
test_117,89019,Local,2051,LowNGPrice,10000.0,MWh,2082077.315871424,2080833.966560620000,0.059734605253347596,3787.9104232089694,3793.418291361470,0.1453008663749163,205.58034087006212,205.389487303988,0.09287959990740845,0.014118151716620675,0.014111781883,0.045128222481973373,88626.62653662731,88738.049026010900,0.1256422554605498,PASS
test_118,98466,National,2051,HighNGPrice,10000.0,MWh,1469580.2572402712,1466779.974794730000,0.19073153320840494,3571.0893897388464,3568.316464293550,0.07767944565668246,354.1981897314808,354.007640156674,0.05381191929383478,0.02024849084104058,0.020275734490,0.13445611229761206,59569.229750354425,59568.821606449000,0.0006851612910902259,PASS
test_119,13142,Regional,2051,Decarb95by2050,10000.0,MWh,2424883.494837045,2425050.383509620000,0.006882100942447529,8712.85680819454,8713.015307406690,0.001819125161694037,519.9930445376365,520.017995440456,0.004798199607591569,0.008709014512674985,0.008710787254,0.02035317449370126,126028.71491071646,126003.112148163000,0.02031708681577048,PASS
test_120,21797,Local,2051,Decarb100by2035,10000.0,MWh,1215196.0955714073,1215196.095569110000,1.8905096628496422e-10,3565.631267595152,3565.631269344840,4.907091043687615e-08,423.9853593641606,423.985359779026,9.784898784130314e-08,0.01854212237201798,0.018555960653,0.07460375228924283,57885.84536500123,57885.845361782700,5.560128052698538e-09,PASS
test_121,60666,National,2051,MidCase,10000.0,MWh,1627108.8976924436,1624983.905329800000,0.1306846078112401,3359.2394445907585,3356.910865625730,0.06934266975789277,343.3406232406289,343.206588488174,0.03904604087382058,0.016735777424391786,0.016755280187,0.11646549257721883,63729.86501602448,63740.538791174100,0.016747064151083634,PASS
test_122,38221,Regional,2051,LowRECost,10000.0,MWh,1632442.4236749606,1632395.639625540000,0.0028659338388944437,3331.165513188093,3331.319505272620,0.004622662087806628,320.1859794255869,319.984036507561,0.06309040192441483,0.02177440848191219,0.021724973667,0.22728973364706528,63115.85430911984,63172.301610687300,0.08939445058221193,PASS
test_123,57440,Local,2051,HighRECost,10000.0,MWh,333250.7520784701,333250.752119332000,1.2261623515289166e-08,967.6124157540164,967.612417645349,1.954638564118518e-07,457.4390176285449,457.439021484561,8.42957412171656e-07,0.00024794749537563503,0.000247520649,0.17230022978487428,15396.372428906669,15396.372432117100,2.0851865069165078e-08,PASS
test_124,67557,National,2051,HighDemandGrowth,10000.0,MWh,1560147.0312945524,1558038.381043320000,0.13524854826713792,3270.3783172487374,3268.043021263940,0.07143302225086522,350.5367355759767,350.397880624292,0.03961994413614392,0.01572514408801515,0.015745043840,0.12646732221852855,61557.58271168016,61564.537948000200,0.011298110011062464,PASS
test_125,81321,Regional,2051,LowNGPrice,10000.0,MWh,614106.9919426892,615275.378645368000,0.19007702251659653,1545.4774038992891,1548.444390875600,0.1917945683902937,437.09949422339474,437.137098961875,0.008602874501793183,0.007690314985890806,0.007679829682,0.13643728302324162,25878.63551049799,25917.334685538100,0.14942928916532547,PASS
test_126,79978,Local,2051,HighNGPrice,10000.0,MWh,2030460.6859274758,2032952.239778730000,0.12263355444346143,4979.353245421347,4978.554168832220,0.016049086537668938,387.95812029337543,388.269813151823,0.08030962170199937,0.04392069160961878,0.043933263824,0.028620713362696247,125542.01598200743,125586.347828571000,0.035306124637523015,PASS
test_127,71862,Regional,2022,Decarb95by2050,10000.0,MWh,3600783.7199233645,3600783.720464240000,1.502104558687189e-08,7635.853240261527,7635.853240950140,9.018153935293763e-09,374.14813678730314,374.148136028389,2.028378817857342e-07,0.032391573744188676,0.032392738407,0.0035955087664019665,149449.7834858368,149449.783490037000,2.8104467640088096e-09,PASS
test_128,81049,Local,2028,Decarb100by2035,10000.0,MWh,370578.53351804015,370727.059202787000,0.040071378445080644,1255.7535354412605,1257.732431632520,0.15746228283608701,353.7497862290208,353.615132532881,0.03807191806331175,0.00483995007631769,0.004839747304,0.004189641674180984,20336.369751307026,20354.888022173600,0.09101842449629596,PASS
test_129,61336,Regional,2035,MidCase,10000.0,MWh,1591706.564191774,1591706.564221130000,1.8443089137127685e-09,3247.9872302138556,3247.987231346720,3.487896491881985e-08,448.5463239293893,448.546323450236,1.0682359320358196e-07,0.017245650686378462,0.017227169334,0.10722274747200133,54669.19463510818,54669.194632924200,3.994901618588763e-09,PASS
test_130,94133,National,2025,MidCase,1.0,MWh,348.6419942156519,348.1999037184820000,0.1268840173016327,0.6666852730502175,0.6662773092358990,0.061211592844388554,0.03963461561548695,0.0396212950345873,0.03361410093050141,4.9589785496001435e-06,0.0000049620243059,0.06140016980577881,11.948958898029641,11.9567996345175000,0.06559705250250904,PASS
test_131,94133,National,2030,MidCase,1.0,MWh,200.5842940368625,200.3783239913420000,0.10273777966304752,0.40334070519529786,0.4031206465963800,0.05457387348544073,0.03585279540412952,0.0358409984004586,0.03290941389731189,2.2226931970709713e-06,0.0000022244440015,0.07873849404021607,7.745965794176091,7.7503641290284600,0.05676614881286056,PASS
test_132,94133,National,2035,MidCase,1.0,MWh,170.07682717074687,169.8536393415710000,0.13131381336057366,0.3689436427603875,0.3687240818824270,0.059528394865534615,0.035329082156295044,0.0353150268362315,0.03979190979684083,2.0884456485337953e-06,0.0000020903867892,0.09290349374512476,6.5605165920627435,6.5630053195323400,0.037927737483293825,PASS
test_133,94133,National,2040,MidCase,1.0,MWh,161.70344835889523,161.4664612899000000,0.14666406860266118,0.3572739615194631,0.3570405314541900,0.06535778500064929,0.0350389869609778,0.0350239553561395,0.04290885977999747,2.057755827519132e-06,0.0000020598506290,0.10174850379648513,6.219095886595584,6.2207498466559600,0.026591327510681266,PASS
test_134,94133,National,2045,MidCase,1.0,MWh,159.99962631422943,159.7552647244240000,0.1528430661446217,0.35230007233078975,0.3520507440651430,0.07079661436968422,0.034620512694076705,0.0346048726926400,0.04518574031572909,1.9429212027635148e-06,0.0000019451794713,0.11616306910720395,6.21123809261881,6.2121849585768800,0.015243237780242154,PASS
test_135,94133,National,2050,MidCase,1.0,MWh,162.71088976924435,162.4983905329800000,0.13068460781122548,0.33592394445907586,0.3356910865625730,0.06934266975789027,0.034334062324062886,0.0343206588488174,0.03904604087381699,1.6735777424391786e-06,0.0000016755280187,0.11646549257721607,6.372986501602448,6.3740538791174100,0.016747064151091257,PASS
test_136,94133,Regional,2025,MidCase,1.0,MWh,210.3903443057718,210.3081569556210000,0.039071853075006886,0.348678591680075,0.3488341809644290,0.044612597921068996,0.024030976517235212,0.0240381907064675,0.03001586941880997,2.469541364254643e-06,0.0000024703239290,0.03168364718065217,9.549244152656524,9.5492472530313400,3.246722214532868e-05,PASS
test_137,94133,Regional,2030,MidCase,1.0,MWh,171.10807835819793,171.0383118170500000,0.040781690616234455,0.31216619000451584,0.3123232807369650,0.05031013005316592,0.022015699915521967,0.0220202656020068,0.02073617067855547,2.1023997723113236e-06,0.0000021030843019,0.03255414009883172,7.6360757425739365,7.6374975507721700,0.01861788555861712,PASS
test_138,94133,Regional,2035,MidCase,1.0,MWh,129.46285850667428,129.3919125964650000,0.054815223151523124,0.24419379592537008,0.2443787826947380,0.07572539985375067,0.018574340797684268,0.0185761715870548,0.009856065249232387,1.2821675533591296e-06,0.0000012829142934,0.058223486460196636,5.205759486189631,5.2051374171777500,0.011950344291282654,PASS
test_139,94133,Regional,2040,MidCase,1.0,MWh,122.64389920398877,122.5755649943310000,0.055733104124637015,0.23241811380431632,0.2326127797098490,0.08372170892201485,0.017648478981660703,0.0176501956480354,0.009726520288402601,1.1995881574844552e-06,0.0000012004289309,0.07006395242882467,4.900862575491027,4.9001542454160200,0.014454216086982457,PASS
test_140,94133,Regional,2045,MidCase,1.0,MWh,110.98896660756992,110.9319327429270000,0.05140017439532796,0.2215004375544879,0.2217001334701270,0.09011536929089434,0.016951117721025845,0.0169524255701541,0.007715117662032292,1.2431990262251874e-06,0.0000012441699627,0.07806935594483133,4.538339717711785,4.5386962681921100,0.007856099301116535,PASS
test_141,94133,Regional,2050,MidCase,1.0,MWh,127.80562456776823,127.7421639216000000,0.04966636302616902,0.24403789036018878,0.2442433812647610,0.08416907078511233,0.018189528337873975,0.0181913026837764,0.009754290117058428,1.418767351548525e-06,0.0000014200083970,0.08743525811150701,5.25012831039021,5.2502210093253300,0.0017656352621703997,PASS
test_142,94133,Local,2025,MidCase,1.0,MWh,204.79958325761197,204.7460882152990000,0.02612409117672654,0.3489641322288923,0.3490393519626890,0.02155282473520139,0.02247109139309461,0.0224793245119620,0.036632003071018694,2.7340842562722142e-06,0.0000027341286663,0.0016242976787635424,9.816636516724348,9.8198422930179400,0.03265123370287684,PASS
test_143,94133,Local,2030,MidCase,1.0,MWh,164.72535840895662,164.6901303265000000,0.021388236838442674,0.3052933423789911,0.3054014202983010,0.0353950699809756,0.024391209809434836,0.0243952438055964,0.016537361757816248,2.3789452004788013e-06,0.0000023790202742,0.0031557068498294454,8.116667951837963,8.1207276151040900,0.050003872226814274,PASS
test_144,94133,Local,2035,MidCase,1.0,MWh,132.52497928208783,132.4605629933880000,0.048618719456664544,0.22900721487864759,0.2291754345910790,0.07342910632958458,0.021783244093916493,0.0217833468039848,0.00047150840215504346,1.1083259766731414e-06,0.0000011088634766,0.04848479917357761,5.337472007410223,5.3353335659487900,0.04007271465283984,PASS
test_145,94133,Local,2040,MidCase,1.0,MWh,130.923032211823,130.8496400162980000,0.056073229417198396,0.21779308901394187,0.2179592069460760,0.07624420280708427,0.021046418264254588,0.0210466642535221,0.0011687871393461626,7.806944963053084e-07,0.0000007808220097,0.01633199446835153,5.100846455351565,5.0973761458377300,0.06805714386799892,PASS
test_146,94133,Local,2045,MidCase,1.0,MWh,135.6969725870141,135.6316521786370000,0.048148556705734966,0.23828750771169116,0.2384673191756610,0.07543141834296421,0.022545298811006052,0.0225451745111017,0.000551335549148296,1.1443211043466627e-06,0.0000011449720846,0.056871724118203806,5.51509835483722,5.5133134805270800,0.032368655374603296,PASS
test_147,94133,Local,2050,MidCase,1.0,MWh,158.4819447504002,158.4086539243470000,0.0462562325040351,0.26912580682438064,0.2693152986074450,0.07038533319717716,0.024132392668846543,0.0241329662638972,0.00237683946972229,1.3832242001107869e-06,0.0000013842473600,0.073941853926205,6.507691469517434,6.5056611787599900,0.031203192786957462,PASS
test_148,75010,National,2025,LowRECost,1.0,MWh,345.12787038231147,344.6907131649780000,0.12674556115478264,0.6626096122951123,0.6622045768979550,0.06114599322098272,0.039653207290915725,0.0396398680607063,0.03364538492237759,4.939503938882914e-06,0.0000049425179924,0.06100074535444927,11.892960316603135,11.9009006785001000,0.06674294599434252,PASS
test_149,75010,National,2030,LowRECost,1.0,MWh,184.0971663628434,183.8991181461760000,0.10763598710332217,0.38472212801404604,0.3845150919411770,0.05382892753969688,0.035786350901672905,0.0357738179390177,0.0350277615557405,2.0962166169592077e-06,0.0000020979439948,0.08237061003097419,7.282797652646296,7.2868017370794000,0.054964921491634344,PASS
test_150,75010,National,2035,LowRECost,1.0,MWh,162.77221443984922,162.5267660464010000,0.15090634042647347,0.3705372536872356,0.3702868984633610,0.06758829963840814,0.03535388433261932,0.0353380663290989,0.04475192259473682,2.1420040991875858e-06,0.0000021442603454,0.10527797533645665,6.432220650528042,6.4340101206071500,0.027816539450268143,PASS
test_151,75010,National,2040,LowRECost,1.0,MWh,158.7871027372297,158.5093532288650000,0.17507255636942015,0.3727496727873127,0.3724653419450460,0.07630840405673162,0.03638464256842042,0.0363666574468108,0.04944274976763573,2.2003364238572274e-06,0.0000022029634463,0.11932062408817358,6.281938320014459,6.2827606434487600,0.013089425169552013,PASS
test_152,75010,National,2045,LowRECost,1.0,MWh,156.05527402286478,155.7864089782940000,0.17243688655296846,0.3616345393578318,0.3613535684483850,0.07772490485337168,0.0363769955395067,0.0363593955855659,0.04839380582008184,2.04471138018487e-06,0.0000020472780378,0.12544791068369668,6.227284978563736,6.2277622334441400,0.007663638238863267,PASS
test_153,75010,National,2050,LowRECost,1.0,MWh,161.0102934018565,160.7484552241630000,0.16275434859913632,0.3591636024819887,0.3588763209994630,0.08001824776895855,0.036332873815217506,0.0363158379721706,0.04689922953283827,1.8771744722316357e-06,0.0000018797334627,0.1362285428700966,6.527814932940812,6.5280395695798300,0.003441163333656978,PASS
test_154,75010,Regional,2025,LowRECost,1.0,MWh,228.82574538859598,228.8257453733150000,6.678002465690807e-09,0.46490410149651434,0.4649041015408410,9.534579994902604e-09,0.039855967132908454,0.0398559674309259,7.477360716097805e-07,3.099710783573928e-06,0.0000030961128748,0.11613980553062463,7.455469490563223,7.4554694906609300,1.3105376088977852e-09,PASS
test_155,75010,Regional,2030,LowRECost,1.0,MWh,138.01578525408806,138.0157852407980000,9.629368227155012e-09,0.3291757832924905,0.3291757833101990,5.379648877684847e-09,0.039633962143480965,0.0396339624391627,7.46031229142943e-07,1.349751171380085e-06,0.0000013495900662,0.011936629414768673,5.327806294498662,5.3278062949395300,8.274863058313842e-09,PASS
test_156,75010,Regional,2035,LowRECost,1.0,MWh,119.46835822140004,119.4683582014130000,1.6729987466588325e-08,0.33776296744433426,0.3377629674502480,1.7508473494481634e-09,0.04010051974957012,0.0401005200482467,7.448197112647493e-07,1.6857425531163272e-06,0.0000016855453205,0.011700728251104653,4.688353454231723,4.6883534545923300,7.691560530408704e-09,PASS
test_157,75010,Regional,2040,LowRECost,1.0,MWh,122.0631668634288,122.0631668420330000,1.752847035470028e-08,0.3402663133705034,0.3402663133766880,1.8175788016330906e-09,0.04141023200827298,0.0414102323106792,7.302693302866891e-07,1.7886435434181857e-06,0.0000017883725779,0.01515036605905637,4.706614820059443,4.7066148203975000,7.1826056484357e-09,PASS
test_158,75010,Regional,2045,LowRECost,1.0,MWh,117.960898718769,117.9608986998790000,1.6013786102465988e-08,0.3200804954829515,0.3200804954899300,2.180241834255087e-09,0.040499838773319884,0.0404998390773390,7.506674680818085e-07,1.6707270579616549e-06,0.0000016703338793,0.023536156271200846,4.563244527653537,4.5632445279777500,7.104871429643771e-09,PASS
test_159,75010,Regional,2050,LowRECost,1.0,MWh,113.88419356208101,113.8841935455510000,1.4514752965689528e-08,0.30110783669853664,0.3011078367058420,2.426166852495897e-09,0.04015875297737271,0.0401587532820957,7.587959439683841e-07,1.5152580797092116e-06,0.0000015148608089,0.02622146680151326,4.466804525015762,4.4668045253418200,7.299567318456198e-09,PASS
test_160,75010,Local,2025,LowRECost,1.0,MWh,266.71112963557437,266.7111296165690000,7.125825513573879e-09,0.5279919527730773,0.5279919528284380,1.048514389618206e-08,0.037158952025480474,0.0371589523214506,7.964974954834315e-07,4.107337621835167e-06,0.0000041023012028,0.12269526449943334,8.233553069136764,8.2335530691079900,3.494870829139119e-10,PASS
test_161,75010,Local,2030,LowRECost,1.0,MWh,140.5489302340943,140.5489302230850000,7.833086783526525e-09,0.32773243748781417,0.3277324375063870,5.667064907731659e-09,0.03803345322304755,0.0380334535149622,7.67520764787625e-07,1.38427380582924e-06,0.0000013840135167,0.018805066014760605,5.524218338772242,5.5242183392774800,9.145882488394944e-09,PASS
test_162,75010,Local,2035,LowRECost,1.0,MWh,115.95578106878834,115.9557810522580000,1.425572408704189e-08,0.3074167896512404,0.3074167896493970,5.99646594509188e-10,0.043308941639256866,0.0433089419350280,6.829331877992579e-07,1.7979199647073578e-06,0.0000017969937217,0.051530750841669755,4.435816166789645,4.4358161671430800,7.96774712036416e-09,PASS
test_163,75010,Local,2040,LowRECost,1.0,MWh,107.98057087820348,107.9805708615650000,1.540877278320235e-08,0.29072473919146646,0.2907247391827630,2.993719214808466e-09,0.04527793908622906,0.0452779393764782,6.410387534240136e-07,1.705874998724764e-06,0.0000017049606407,0.05361489801473518,4.101787877904617,4.1017878782308400,7.953180763677493e-09,PASS
test_164,75010,Local,2045,LowRECost,1.0,MWh,94.72026842411589,94.7202684126010000,1.2156727633638986e-08,0.24203590792076624,0.2420359079086980,4.986134249232757e-09,0.045124594225648754,0.0451245945147193,6.406053047415183e-07,1.3871097190468937e-06,0.0000013860373022,0.07734294926861755,3.6431937177366476,3.6431937180472100,8.524450431059886e-09,PASS
